User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U835,P1007,6,Rs. 222.36,0,Rs. 222.36,Easypaisa,2024-07-22,2024,7,22,230,1,222.36
U268,P3043,0,Rs. 335.09,0,Rs. 335.09,UBL Omni,2024-08-26,2024,8,26,195,1,335.09
U2490,P899,6,Rs. 241.25,20,Rs. 193.0,UBL Omni,2024-06-01,2024,6,1,281,1,193.0
U1167,P210,5,Rs. 123.91,25,Rs. 92.93,UBL Omni,2024-11-10,2024,11,10,119,1,92.93
U2576,P983,6,Rs. 46.68,20,Rs. 37.34,JazzCash,2024-01-15,2024,1,15,419,1,37.34
U639,P2982,5,Rs. 301.91,0,Rs. 301.91,Cash on Delivery,2024-09-27,2024,9,27,163,1,301.91
U1471,P1398,3,Rs. 465.45,15,Rs. 395.63,Easypaisa,2024-10-03,2024,10,3,157,1,395.63
U2449,P2390,2,Rs. 499.91,30,Rs. 349.94,UBL Omni,2024-05-16,2024,5,16,297,1,349.94
U1205,P1573,6,Rs. 256.42,0,Rs. 256.42,Visa,2024-06-02,2024,6,2,280,1,256.42
U1738,P3412,0,Rs. 179.62,50,Rs. 89.81,UBL Omni,2024-07-24,2024,7,24,228,1,89.81
U833,P47,5,Rs. 178.91,30,Rs. 125.24,Cash on Delivery,2024-01-16,2024,1,16,418,1,125.24
U1828,P329,0,Rs. 412.71,20,Rs. 330.17,Visa,2024-02-05,2024,2,5,398,1,330.17
U354,P3269,0,Rs. 327.07,5,Rs. 310.72,Easypaisa,2024-05-12,2024,5,12,301,1,310.72
U711,P271,1,Rs. 323.0,0,Rs. 323.0,JazzCash,2024-09-11,2024,9,11,179,1,323.0
U850,P577,4,Rs. 170.44,15,Rs. 144.87,Cash on Delivery,2024-06-15,2024,6,15,267,1,144.87
U2713,P1779,5,Rs. 169.69,20,Rs. 135.75,Cash on Delivery,2024-06-15,2024,6,15,267,1,135.75
U2563,P258,4,Rs. 100.78,0,Rs. 100.78,Easypaisa,2024-01-17,2024,1,17,417,1,100.78
U169,P3019,6,Rs. 150.05,0,Rs. 150.05,Easypaisa,2024-02-18,2024,2,18,385,1,150.05
U667,P2781,1,Rs. 134.52,30,Rs. 94.16,Cash on Delivery,2024-09-04,2024,9,4,186,1,94.16
U712,P498,3,Rs. 335.09,15,Rs. 284.83,Cash on Delivery,2024-11-07,2024,11,7,122,1,284.83
U13,P3007,2,Rs. 304.86,15,Rs. 259.13,Easypaisa,2024-09-14,2024,9,14,176,1,259.13
U1267,P1133,2,Rs. 50.93,20,Rs. 40.74,JazzCash,2024-10-10,2024,10,10,150,1,40.74
U2050,P1029,2,Rs. 396.76,5,Rs. 376.92,JazzCash,2024-09-14,2024,9,14,176,1,376.92
U1224,P3286,2,Rs. 223.04,25,Rs. 167.28,Easypaisa,2024-08-31,2024,8,31,190,1,167.28
U3128,P2913,5,Rs. 82.48,10,Rs. 74.23,Easypaisa,2024-07-03,2024,7,3,249,1,74.23
U1620,P2992,4,Rs. 430.5,5,Rs. 408.97,Easypaisa,2024-04-07,2024,4,7,336,1,408.97
U366,P3132,5,Rs. 474.41,0,Rs. 474.41,JazzCash,2024-09-09,2024,9,9,181,1,474.41
U385,P2424,1,Rs. 39.02,25,Rs. 29.27,Cash on Delivery,2024-05-03,2024,5,3,310,1,29.27
U1126,P2946,5,Rs. 159.03,20,Rs. 127.22,Cash on Delivery,2024-02-27,2024,2,27,376,1,127.22
U2457,P2526,5,Rs. 350.46,5,Rs. 332.94,Easypaisa,2024-10-25,2024,10,25,135,1,332.94
U54,P2429,3,Rs. 166.69,15,Rs. 141.69,Visa,2024-08-30,2024,8,30,191,1,141.69
U2703,P1546,6,Rs. 115.23,25,Rs. 86.42,JazzCash,2024-07-26,2024,7,26,226,1,86.42
U449,P1825,2,Rs. 212.08,10,Rs. 190.87,UBL Omni,2024-07-14,2024,7,14,238,1,190.87
U98,P2993,5,Rs. 30.28,30,Rs. 21.2,UBL Omni,2024-03-09,2024,3,9,365,1,21.2
U3024,P1394,1,Rs. 482.52,5,Rs. 458.39,UBL Omni,2024-05-19,2024,5,19,294,1,458.39
U1919,P302,0,Rs. 402.97,50,Rs. 201.49,JazzCash,2024-07-27,2024,7,27,225,1,201.49
U2604,P1672,5,Rs. 46.48,0,Rs. 46.48,Easypaisa,2024-06-29,2024,6,29,253,1,46.48
U3109,P3149,0,Rs. 338.0,0,Rs. 338.0,Easypaisa,2024-03-10,2024,3,10,364,1,338.0
U718,P1101,4,Rs. 171.64,20,Rs. 137.31,Easypaisa,2024-08-14,2024,8,14,207,1,137.31
U2379,P1093,2,Rs. 448.02,30,Rs. 313.61,JazzCash,2024-06-20,2024,6,20,262,1,313.61
U2885,P1452,5,Rs. 56.69,25,Rs. 42.52,JazzCash,2024-03-12,2024,3,12,362,1,42.52
U1158,P1249,1,Rs. 227.44,10,Rs. 204.7,Easypaisa,2024-05-14,2024,5,14,299,1,204.7
U3043,P2418,0,Rs. 376.52,0,Rs. 376.52,Cash on Delivery,2024-01-07,2024,1,7,427,1,376.52
U1388,P818,3,Rs. 258.91,25,Rs. 194.18,Cash on Delivery,2024-05-08,2024,5,8,305,1,194.18
U2983,P2243,0,Rs. 371.81,50,Rs. 185.91,Visa,2024-02-27,2024,2,27,376,1,185.91
U2681,P77,5,Rs. 384.6,5,Rs. 365.37,JazzCash,2024-03-02,2024,3,2,372,1,365.37
U94,P3334,1,Rs. 259.47,15,Rs. 220.55,UBL Omni,2024-02-25,2024,2,25,378,1,220.55
U2266,P3568,4,Rs. 364.44,20,Rs. 291.55,Visa,2024-01-14,2024,1,14,420,1,291.55
U2918,P1969,6,Rs. 473.17,10,Rs. 425.85,Cash on Delivery,2024-09-19,2024,9,19,171,1,425.85
U948,P2074,4,Rs. 133.49,50,Rs. 66.75,JazzCash,2024-09-28,2024,9,28,162,1,66.75
U3084,P2704,1,Rs. 29.3,0,Rs. 29.3,Easypaisa,2024-06-18,2024,6,18,264,1,29.3
U325,P1119,6,Rs. 250.53,10,Rs. 225.48,Easypaisa,2024-11-21,2024,11,21,108,1,225.48
U2829,P2696,4,Rs. 158.57,25,Rs. 118.93,JazzCash,2024-01-01,2024,1,1,433,1,118.93
U3624,P379,6,Rs. 251.72,5,Rs. 239.13,Visa,2024-08-31,2024,8,31,190,1,239.13
U579,P906,3,Rs. 312.92,15,Rs. 265.98,Visa,2024-10-18,2024,10,18,142,1,265.98
U1327,P3364,4,Rs. 402.85,15,Rs. 342.42,UBL Omni,2024-03-02,2024,3,2,372,1,342.42
U1319,P2374,0,Rs. 181.51,15,Rs. 154.28,Visa,2024-10-31,2024,10,31,129,1,154.28
U2003,P1220,1,Rs. 362.26,0,Rs. 362.26,Easypaisa,2024-06-08,2024,6,8,274,1,362.26
U1063,P612,5,Rs. 188.56,15,Rs. 160.28,Visa,2024-06-15,2024,6,15,267,1,160.28
U619,P700,5,Rs. 308.79,25,Rs. 231.59,Easypaisa,2024-05-22,2024,5,22,291,1,231.59
U41,P826,4,Rs. 486.62,30,Rs. 340.63,Easypaisa,2024-08-19,2024,8,19,202,1,340.63
U2696,P2229,2,Rs. 178.58,50,Rs. 89.29,UBL Omni,2024-02-04,2024,2,4,399,1,89.29
U2528,P2321,0,Rs. 34.93,50,Rs. 17.46,JazzCash,2024-04-29,2024,4,29,314,1,17.46
U3579,P1271,3,Rs. 34.09,20,Rs. 27.27,Visa,2024-03-19,2024,3,19,355,1,27.27
U817,P1840,2,Rs. 43.45,25,Rs. 32.59,Easypaisa,2024-02-22,2024,2,22,381,1,32.59
U3406,P246,2,Rs. 469.25,15,Rs. 398.86,Easypaisa,2024-04-25,2024,4,25,318,1,398.86
U48,P2211,4,Rs. 176.77,0,Rs. 176.77,JazzCash,2024-06-21,2024,6,21,261,1,176.77
U3341,P3185,0,Rs. 435.68,0,Rs. 435.68,Easypaisa,2024-09-03,2024,9,3,187,1,435.68
U531,P632,5,Rs. 299.6,25,Rs. 224.7,Visa,2024-04-25,2024,4,25,318,1,224.7
U988,P1767,3,Rs. 24.9,10,Rs. 22.41,JazzCash,2024-04-02,2024,4,2,341,1,22.41
U1331,P3614,0,Rs. 120.64,0,Rs. 120.64,Visa,2024-11-09,2024,11,9,120,1,120.64
U2023,P1876,0,Rs. 57.34,20,Rs. 45.87,Cash on Delivery,2024-08-15,2024,8,15,206,1,45.87
U1430,P2140,2,Rs. 51.45,15,Rs. 43.73,Cash on Delivery,2024-01-14,2024,1,14,420,1,43.73
U2579,P1873,1,Rs. 283.16,30,Rs. 198.21,JazzCash,2024-04-26,2024,4,26,317,1,198.21
U104,P1744,4,Rs. 479.55,50,Rs. 239.78,Easypaisa,2024-03-13,2024,3,13,361,1,239.78
U2951,P1087,4,Rs. 38.91,50,Rs. 19.45,Easypaisa,2024-07-23,2024,7,23,229,1,19.45
U2999,P3142,3,Rs. 211.9,15,Rs. 180.12,Cash on Delivery,2024-10-05,2024,10,5,155,1,180.12
U2255,P1353,6,Rs. 442.51,0,Rs. 442.51,UBL Omni,2024-11-01,2024,11,1,128,1,442.51
U553,P3266,6,Rs. 315.06,25,Rs. 236.3,Easypaisa,2024-01-19,2024,1,19,415,1,236.3
U657,P1303,3,Rs. 283.44,15,Rs. 240.92,JazzCash,2024-06-16,2024,6,16,266,1,240.92
U3004,P3207,1,Rs. 35.85,10,Rs. 32.27,UBL Omni,2024-08-15,2024,8,15,206,1,32.27
U3054,P236,3,Rs. 12.81,0,Rs. 12.81,JazzCash,2024-02-28,2024,2,28,375,1,12.81
U1504,P2315,6,Rs. 42.07,15,Rs. 35.76,Easypaisa,2024-09-27,2024,9,27,163,1,35.76
U1639,P1202,2,Rs. 130.8,25,Rs. 98.1,Visa,2024-03-01,2024,3,1,373,1,98.1
U50,P1768,4,Rs. 364.33,30,Rs. 255.03,JazzCash,2024-09-12,2024,9,12,178,1,255.03
U1655,P649,6,Rs. 442.58,5,Rs. 420.45,Easypaisa,2024-06-25,2024,6,25,257,1,420.45
U885,P206,3,Rs. 414.58,20,Rs. 331.66,JazzCash,2024-02-18,2024,2,18,385,1,331.66
U3233,P1224,6,Rs. 51.29,30,Rs. 35.9,Easypaisa,2024-05-27,2024,5,27,286,1,35.9
U4,P532,5,Rs. 309.46,0,Rs. 309.46,Visa,2024-01-11,2024,1,11,423,1,309.46
U410,P2499,0,Rs. 313.73,30,Rs. 219.61,JazzCash,2024-02-20,2024,2,20,383,1,219.61
U984,P361,4,Rs. 267.6,20,Rs. 214.08,Easypaisa,2024-02-19,2024,2,19,384,1,214.08
U1317,P3277,0,Rs. 498.34,5,Rs. 473.42,Easypaisa,2024-11-17,2024,11,17,112,1,473.42
U1914,P2143,1,Rs. 282.59,25,Rs. 211.94,Easypaisa,2024-03-21,2024,3,21,353,1,211.94
U277,P2798,4,Rs. 270.51,25,Rs. 202.88,Cash on Delivery,2024-11-04,2024,11,4,125,1,202.88
U2869,P1100,0,Rs. 486.77,30,Rs. 340.74,Cash on Delivery,2024-06-10,2024,6,10,272,1,340.74
U2900,P2663,6,Rs. 55.74,20,Rs. 44.59,JazzCash,2024-01-24,2024,1,24,410,1,44.59
U121,P2349,1,Rs. 184.5,0,Rs. 184.5,Visa,2024-10-18,2024,10,18,142,1,184.5
U1316,P3101,5,Rs. 23.78,25,Rs. 17.84,Visa,2024-05-05,2024,5,5,308,1,17.84
U933,P1858,0,Rs. 70.75,30,Rs. 49.52,JazzCash,2024-03-10,2024,3,10,364,1,49.52
U3395,P3510,6,Rs. 103.58,30,Rs. 72.51,UBL Omni,2024-03-30,2024,3,30,344,1,72.51
U1108,P108,2,Rs. 330.62,30,Rs. 231.43,Easypaisa,2024-02-19,2024,2,19,384,1,231.43
U1831,P3302,3,Rs. 378.56,10,Rs. 340.7,JazzCash,2024-10-11,2024,10,11,149,1,340.7
U370,P2947,0,Rs. 168.6,15,Rs. 143.31,UBL Omni,2024-05-08,2024,5,8,305,1,143.31
U141,P2795,1,Rs. 98.06,0,Rs. 98.06,Visa,2024-07-29,2024,7,29,223,1,98.06
U1287,P2212,0,Rs. 145.13,25,Rs. 108.85,UBL Omni,2024-06-13,2024,6,13,269,1,108.85
U670,P2298,4,Rs. 357.28,10,Rs. 321.55,Cash on Delivery,2024-01-22,2024,1,22,412,1,321.55
U2684,P203,3,Rs. 326.73,15,Rs. 277.72,Easypaisa,2024-09-18,2024,9,18,172,1,277.72
U701,P3504,0,Rs. 182.2,30,Rs. 127.54,UBL Omni,2024-05-22,2024,5,22,291,1,127.54
U131,P703,0,Rs. 114.15,20,Rs. 91.32,UBL Omni,2024-01-29,2024,1,29,405,1,91.32
U2916,P2102,2,Rs. 135.7,15,Rs. 115.34,JazzCash,2024-10-04,2024,10,4,156,1,115.34
U1845,P15,5,Rs. 433.77,20,Rs. 347.02,Easypaisa,2024-09-03,2024,9,3,187,1,347.02
U3208,P2788,2,Rs. 434.22,25,Rs. 325.67,Visa,2024-02-18,2024,2,18,385,1,325.67
U327,P2996,0,Rs. 364.54,5,Rs. 346.31,Easypaisa,2024-08-24,2024,8,24,197,1,346.31
U400,P992,5,Rs. 48.49,10,Rs. 43.64,UBL Omni,2024-07-12,2024,7,12,240,1,43.64
U2770,P2971,5,Rs. 235.71,20,Rs. 188.57,Easypaisa,2024-05-28,2024,5,28,285,1,188.57
U1560,P919,0,Rs. 62.99,30,Rs. 44.09,JazzCash,2024-11-03,2024,11,3,126,1,44.09
U1566,P2053,0,Rs. 187.86,20,Rs. 150.29,Visa,2024-09-11,2024,9,11,179,1,150.29
U2897,P3195,5,Rs. 359.75,30,Rs. 251.82,Visa,2024-02-09,2024,2,9,394,1,251.82
U1614,P2921,3,Rs. 425.53,30,Rs. 297.87,UBL Omni,2024-02-05,2024,2,5,398,1,297.87
U599,P2727,1,Rs. 12.56,20,Rs. 10.05,JazzCash,2024-03-05,2024,3,5,369,1,10.05
U1918,P2700,6,Rs. 51.09,10,Rs. 45.98,Cash on Delivery,2024-04-27,2024,4,27,316,1,45.98
U1146,P824,0,Rs. 244.52,5,Rs. 232.29,UBL Omni,2024-04-24,2024,4,24,319,1,232.29
U2752,P2202,4,Rs. 418.85,0,Rs. 418.85,JazzCash,2024-02-11,2024,2,11,392,1,418.85
U1207,P153,3,Rs. 439.29,20,Rs. 351.43,JazzCash,2024-06-05,2024,6,5,277,1,351.43
U2346,P2198,6,Rs. 197.33,20,Rs. 157.86,Visa,2024-02-18,2024,2,18,385,1,157.86
U1125,P249,0,Rs. 238.75,20,Rs. 191.0,UBL Omni,2024-10-23,2024,10,23,137,1,191.0
U265,P5,6,Rs. 209.12,30,Rs. 146.38,JazzCash,2024-05-02,2024,5,2,311,1,146.38
U3491,P1173,4,Rs. 32.72,30,Rs. 22.9,Visa,2024-09-25,2024,9,25,165,1,22.9
U1486,P718,5,Rs. 117.91,0,Rs. 117.91,Visa,2024-08-19,2024,8,19,202,1,117.91
U1964,P3572,0,Rs. 55.84,0,Rs. 55.84,Cash on Delivery,2024-03-29,2024,3,29,345,1,55.84
U649,P1064,2,Rs. 493.32,10,Rs. 443.99,UBL Omni,2024-04-26,2024,4,26,317,1,443.99
U672,P2908,0,Rs. 464.57,10,Rs. 418.11,Cash on Delivery,2024-06-20,2024,6,20,262,1,418.11
U2180,P3421,6,Rs. 73.18,50,Rs. 36.59,Visa,2024-08-05,2024,8,5,216,1,36.59
U248,P1699,4,Rs. 368.81,5,Rs. 350.37,Easypaisa,2024-09-22,2024,9,22,168,1,350.37
U1644,P828,1,Rs. 168.68,25,Rs. 126.51,Cash on Delivery,2024-07-28,2024,7,28,224,1,126.51
U1558,P1364,6,Rs. 256.77,10,Rs. 231.09,Cash on Delivery,2024-05-08,2024,5,8,305,1,231.09
U2260,P1622,1,Rs. 347.22,15,Rs. 295.14,Easypaisa,2024-01-18,2024,1,18,416,1,295.14
U2154,P2267,5,Rs. 331.13,20,Rs. 264.9,Easypaisa,2024-01-24,2024,1,24,410,1,264.9
U729,P1247,3,Rs. 151.5,10,Rs. 136.35,UBL Omni,2024-06-17,2024,6,17,265,1,136.35
U610,P128,2,Rs. 255.65,10,Rs. 230.09,Cash on Delivery,2024-04-27,2024,4,27,316,1,230.09
U1427,P1831,0,Rs. 299.69,5,Rs. 284.71,Cash on Delivery,2024-07-18,2024,7,18,234,1,284.71
U661,P3395,2,Rs. 424.68,15,Rs. 360.98,Cash on Delivery,2024-03-05,2024,3,5,369,1,360.98
U618,P1326,1,Rs. 375.68,10,Rs. 338.11,JazzCash,2024-08-10,2024,8,10,211,1,338.11
U3033,P2301,3,Rs. 38.74,10,Rs. 34.87,UBL Omni,2024-04-19,2024,4,19,324,1,34.87
U3532,P1920,0,Rs. 179.26,50,Rs. 89.63,Cash on Delivery,2024-10-19,2024,10,19,141,1,89.63
U1390,P1833,4,Rs. 230.47,0,Rs. 230.47,Cash on Delivery,2024-04-08,2024,4,8,335,1,230.47
U3459,P1129,5,Rs. 421.62,15,Rs. 358.38,UBL Omni,2024-01-14,2024,1,14,420,1,358.38
U2665,P1401,4,Rs. 156.47,15,Rs. 133.0,UBL Omni,2024-05-13,2024,5,13,300,1,133.0
U1248,P765,0,Rs. 182.13,25,Rs. 136.6,Cash on Delivery,2024-11-09,2024,11,9,120,1,136.6
U207,P1962,1,Rs. 210.37,30,Rs. 147.26,Visa,2024-05-11,2024,5,11,302,1,147.26
U3374,P1565,0,Rs. 352.66,5,Rs. 335.03,UBL Omni,2024-03-25,2024,3,25,349,1,335.03
U2591,P710,1,Rs. 158.42,25,Rs. 118.81,JazzCash,2024-01-10,2024,1,10,424,1,118.81
U2805,P2394,5,Rs. 186.17,50,Rs. 93.08,JazzCash,2024-05-25,2024,5,25,288,1,93.08
U888,P99,6,Rs. 268.14,0,Rs. 268.14,Visa,2024-07-21,2024,7,21,231,1,268.14
U2832,P2854,4,Rs. 19.09,5,Rs. 18.14,Easypaisa,2024-08-07,2024,8,7,214,1,18.14
U3433,P562,1,Rs. 56.51,5,Rs. 53.68,Visa,2024-05-29,2024,5,29,284,1,53.68
U1436,P3054,0,Rs. 292.74,0,Rs. 292.74,Visa,2024-10-13,2024,10,13,147,1,292.74
U3117,P2451,0,Rs. 124.21,0,Rs. 124.21,JazzCash,2024-05-29,2024,5,29,284,1,124.21
U1619,P620,5,Rs. 249.81,10,Rs. 224.83,Easypaisa,2024-02-03,2024,2,3,400,1,224.83
U1387,P1508,2,Rs. 170.46,10,Rs. 153.41,Cash on Delivery,2024-03-21,2024,3,21,353,1,153.41
U1891,P386,6,Rs. 132.67,20,Rs. 106.14,Visa,2024-01-10,2024,1,10,424,1,106.14
U1329,P2842,6,Rs. 296.84,25,Rs. 222.63,Easypaisa,2024-07-27,2024,7,27,225,1,222.63
U643,P18,3,Rs. 433.48,50,Rs. 216.74,JazzCash,2024-08-11,2024,8,11,210,1,216.74
U1018,P934,4,Rs. 469.67,50,Rs. 234.84,Cash on Delivery,2024-02-05,2024,2,5,398,1,234.84
U2921,P259,6,Rs. 154.93,30,Rs. 108.45,Cash on Delivery,2024-07-18,2024,7,18,234,1,108.45
U604,P3454,0,Rs. 473.47,5,Rs. 449.8,Easypaisa,2024-04-14,2024,4,14,329,1,449.8
U1640,P621,1,Rs. 212.45,20,Rs. 169.96,UBL Omni,2024-06-12,2024,6,12,270,1,169.96
U63,P181,1,Rs. 487.32,10,Rs. 438.59,Easypaisa,2024-07-08,2024,7,8,244,1,438.59
U303,P3486,2,Rs. 462.61,0,Rs. 462.61,Cash on Delivery,2024-04-25,2024,4,25,318,1,462.61
U3020,P1501,4,Rs. 172.7,30,Rs. 120.89,JazzCash,2024-08-11,2024,8,11,210,1,120.89
U2487,P61,1,Rs. 428.84,0,Rs. 428.84,Easypaisa,2024-07-18,2024,7,18,234,1,428.84
U2396,P597,0,Rs. 447.8,20,Rs. 358.24,Cash on Delivery,2024-10-30,2024,10,30,130,1,358.24
U1855,P255,6,Rs. 56.77,10,Rs. 51.09,Visa,2024-04-01,2024,4,1,342,1,51.09
U2568,P1199,0,Rs. 479.32,25,Rs. 359.49,JazzCash,2024-05-13,2024,5,13,300,1,359.49
U1883,P664,0,Rs. 217.35,0,Rs. 217.35,Visa,2024-09-02,2024,9,2,188,1,217.35
U854,P1379,6,Rs. 352.6,0,Rs. 352.6,Cash on Delivery,2024-04-23,2024,4,23,320,1,352.6
U3261,P3163,3,Rs. 469.47,30,Rs. 328.63,Cash on Delivery,2024-06-07,2024,6,7,275,1,328.63
U3390,P1542,4,Rs. 296.22,0,Rs. 296.22,JazzCash,2024-01-07,2024,1,7,427,1,296.22
U695,P716,2,Rs. 41.68,0,Rs. 41.68,Easypaisa,2024-07-23,2024,7,23,229,1,41.68
U521,P560,4,Rs. 491.7,0,Rs. 491.7,UBL Omni,2024-08-19,2024,8,19,202,1,491.7
U2476,P697,1,Rs. 64.22,15,Rs. 54.59,Cash on Delivery,2024-01-10,2024,1,10,424,1,54.59
U2899,P1154,2,Rs. 177.67,10,Rs. 159.9,UBL Omni,2024-07-01,2024,7,1,251,1,159.9
U631,P1062,4,Rs. 457.4,50,Rs. 228.7,JazzCash,2024-07-09,2024,7,9,243,1,228.7
U294,P2013,0,Rs. 203.25,30,Rs. 142.27,Cash on Delivery,2024-01-29,2024,1,29,405,1,142.27
U2119,P1617,6,Rs. 221.76,0,Rs. 221.76,Cash on Delivery,2024-02-19,2024,2,19,384,1,221.76
U2498,P671,4,Rs. 105.25,30,Rs. 73.67,Visa,2024-04-24,2024,4,24,319,1,73.67
U143,P1208,3,Rs. 186.37,20,Rs. 149.1,Cash on Delivery,2024-03-24,2024,3,24,350,1,149.1
U42,P2051,2,Rs. 15.38,50,Rs. 7.69,Visa,2024-03-21,2024,3,21,353,1,7.69
U214,P1941,4,Rs. 213.59,0,Rs. 213.59,UBL Omni,2024-01-15,2024,1,15,419,1,213.59
U441,P1014,5,Rs. 57.65,30,Rs. 40.35,Cash on Delivery,2024-06-01,2024,6,1,281,1,40.35
U2472,P2747,5,Rs. 254.27,5,Rs. 241.56,Visa,2024-08-19,2024,8,19,202,1,241.56
U357,P141,6,Rs. 233.8,10,Rs. 210.42,Easypaisa,2024-01-03,2024,1,3,431,1,210.42
U2437,P3545,3,Rs. 203.99,20,Rs. 163.19,Easypaisa,2024-02-25,2024,2,25,378,1,163.19
U1001,P1171,0,Rs. 210.69,10,Rs. 189.62,UBL Omni,2024-10-20,2024,10,20,140,1,189.62
U3570,P3190,5,Rs. 51.31,50,Rs. 25.66,Easypaisa,2024-08-11,2024,8,11,210,1,25.66
U1361,P3533,1,Rs. 462.66,20,Rs. 370.13,Cash on Delivery,2024-06-16,2024,6,16,266,1,370.13
U3048,P363,4,Rs. 41.85,20,Rs. 33.48,Cash on Delivery,2024-09-27,2024,9,27,163,1,33.48
U1907,P2135,4,Rs. 94.11,25,Rs. 70.58,Easypaisa,2024-08-24,2024,8,24,197,1,70.58
U1662,P834,0,Rs. 293.03,5,Rs. 278.38,JazzCash,2024-04-18,2024,4,18,325,1,278.38
U1000,P653,2,Rs. 265.73,10,Rs. 239.16,Cash on Delivery,2024-08-31,2024,8,31,190,1,239.16
U413,P469,6,Rs. 25.94,5,Rs. 24.64,JazzCash,2024-06-19,2024,6,19,263,1,24.64
U1794,P3578,5,Rs. 10.33,0,Rs. 10.33,Cash on Delivery,2024-04-12,2024,4,12,331,1,10.33
U2763,P2595,2,Rs. 308.6,10,Rs. 277.74,Cash on Delivery,2024-03-24,2024,3,24,350,1,277.74
U147,P1696,6,Rs. 452.0,15,Rs. 384.2,Cash on Delivery,2024-05-23,2024,5,23,290,1,384.2
U786,P330,6,Rs. 227.48,0,Rs. 227.48,Visa,2024-04-08,2024,4,8,335,1,227.48
U1150,P385,1,Rs. 247.3,25,Rs. 185.48,Cash on Delivery,2024-07-21,2024,7,21,231,1,185.48
U720,P2641,0,Rs. 62.2,5,Rs. 59.09,Cash on Delivery,2024-08-16,2024,8,16,205,1,59.09
U2512,P3313,5,Rs. 428.97,10,Rs. 386.07,JazzCash,2024-10-30,2024,10,30,130,1,386.07
U80,P1406,3,Rs. 451.74,20,Rs. 361.39,Visa,2024-08-29,2024,8,29,192,1,361.39
U2441,P1925,5,Rs. 189.54,25,Rs. 142.16,Visa,2024-08-03,2024,8,3,218,1,142.16
U859,P893,1,Rs. 117.37,0,Rs. 117.37,Easypaisa,2024-03-08,2024,3,8,366,1,117.37
U3035,P2568,0,Rs. 126.06,0,Rs. 126.06,JazzCash,2024-10-11,2024,10,11,149,1,126.06
U2816,P2054,2,Rs. 216.4,0,Rs. 216.4,JazzCash,2024-05-07,2024,5,7,306,1,216.4
U145,P173,2,Rs. 492.24,30,Rs. 344.57,UBL Omni,2024-09-04,2024,9,4,186,1,344.57
U478,P1348,4,Rs. 493.51,10,Rs. 444.16,Cash on Delivery,2024-09-24,2024,9,24,166,1,444.16
U3010,P1652,4,Rs. 176.59,50,Rs. 88.3,Easypaisa,2024-07-24,2024,7,24,228,1,88.3
U1022,P988,2,Rs. 494.49,30,Rs. 346.14,Visa,2024-01-29,2024,1,29,405,1,346.14
U1859,P1284,4,Rs. 56.46,30,Rs. 39.52,Visa,2024-05-22,2024,5,22,291,1,39.52
U2648,P2951,2,Rs. 338.11,0,Rs. 338.11,Cash on Delivery,2024-09-29,2024,9,29,161,1,338.11
U1227,P3555,1,Rs. 476.97,10,Rs. 429.27,UBL Omni,2024-05-14,2024,5,14,299,1,429.27
U3264,P2774,5,Rs. 12.7,50,Rs. 6.35,Easypaisa,2024-02-08,2024,2,8,395,1,6.35
U1165,P3521,4,Rs. 447.61,10,Rs. 402.85,UBL Omni,2024-06-09,2024,6,9,273,1,402.85
U2660,P24,4,Rs. 121.2,20,Rs. 96.96,UBL Omni,2024-02-03,2024,2,3,400,1,96.96
U2230,P304,6,Rs. 313.68,0,Rs. 313.68,Visa,2024-01-26,2024,1,26,408,1,313.68
U386,P2463,4,Rs. 224.68,30,Rs. 157.28,Easypaisa,2024-01-28,2024,1,28,406,1,157.28
U2388,P1397,6,Rs. 232.86,20,Rs. 186.29,Cash on Delivery,2024-08-04,2024,8,4,217,1,186.29
U3481,P66,6,Rs. 63.37,20,Rs. 50.7,JazzCash,2024-04-23,2024,4,23,320,1,50.7
U2096,P1854,4,Rs. 430.03,30,Rs. 301.02,JazzCash,2024-08-25,2024,8,25,196,1,301.02
U3396,P382,2,Rs. 478.79,5,Rs. 454.85,UBL Omni,2024-08-27,2024,8,27,194,1,454.85
U1690,P964,1,Rs. 52.51,25,Rs. 39.38,UBL Omni,2024-08-06,2024,8,6,215,1,39.38
U2093,P1351,2,Rs. 425.83,10,Rs. 383.25,Easypaisa,2024-03-19,2024,3,19,355,1,383.25
U110,P2138,4,Rs. 265.18,5,Rs. 251.92,JazzCash,2024-07-30,2024,7,30,222,1,251.92
U439,P1477,2,Rs. 241.58,30,Rs. 169.11,JazzCash,2024-04-10,2024,4,10,333,1,169.11
U538,P1278,0,Rs. 260.01,15,Rs. 221.01,JazzCash,2024-10-27,2024,10,27,133,1,221.01
U1978,P2625,2,Rs. 219.93,25,Rs. 164.95,UBL Omni,2024-09-20,2024,9,20,170,1,164.95
U284,P3457,1,Rs. 74.9,5,Rs. 71.16,JazzCash,2024-09-30,2024,9,30,160,1,71.16
U1213,P2565,6,Rs. 43.23,30,Rs. 30.26,UBL Omni,2024-07-03,2024,7,3,249,1,30.26
U3589,P3617,6,Rs. 386.36,20,Rs. 309.09,Cash on Delivery,2024-02-01,2024,2,1,402,1,309.09
U139,P2703,4,Rs. 423.56,5,Rs. 402.38,Easypaisa,2024-06-08,2024,6,8,274,1,402.38
