User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day
U1715,P1881,6,209.1,50,0.20096551443179275,UBL Omni,2024-08-02,2024,8,2
U1707,P1053,3,286.47,5,0.542358381031919,UBL Omni,2024-06-12,2024,6,12
U314,P1770,2,464.89,50,0.4614710854908032,Easypaisa,2024-10-04,2024,10,4
U1634,P712,6,389.72,10,0.7024626728861549,Debit Card,2024-04-22,2024,4,22
U2664,P3078,3,354.66,30,0.4936956388894547,Cash on Delivery,2024-10-03,2024,10,3
U1070,P2170,3,141.65,50,0.13227955105615874,JazzCash,2024-10-20,2024,10,20
U2919,P454,5,145.91,15,0.24062493634530382,Cash on Delivery,2024-05-02,2024,5,2
U1500,P865,4,73.19,30,0.09235532560650195,Cash on Delivery,2024-06-15,2024,6,15
U1003,P1332,3,300.06,0,0.5992096632921191,Cash on Delivery,2024-04-20,2024,4,20
U855,P1468,2,389.67,0,0.7817407777076163,Debit Card,2024-06-04,2024,6,4
U1352,P391,0,358.01,5,0.6807895219277699,Easypaisa,2024-08-08,2024,8,8
U3094,P277,2,332.28,5,0.6310064571323816,Cash on Delivery,2024-02-17,2024,2,17
U1146,P824,0,244.52,5,0.4611655429490966,UBL Omni,2024-04-24,2024,4,24
U1447,P921,3,472.29,0,0.9500336096795878,Debit Card,2024-04-19,2024,4,19
U2749,P404,2,449.74,10,0.8124987269060763,Cash on Delivery,2024-09-15,2024,9,15
U277,P2798,4,270.51,25,0.40125883527183104,Cash on Delivery,2024-11-04,2024,11,4
U688,P1907,5,72.43,50,0.06178070193306581,Debit Card,2024-09-15,2024,9,15
U3595,P788,3,388.03,5,0.7388833438575765,Easypaisa,2024-07-07,2024,7,7
U2817,P1917,5,133.14,25,0.19139184812498727,JazzCash,2024-11-04,2024,11,4
U1220,P2634,6,302.73,30,0.41965249628256573,JazzCash,2024-05-24,2024,5,24
U2061,P3293,1,105.0,10,0.18049416413745342,Debit Card,2024-04-18,2024,4,18
U3198,P2584,2,435.97,15,0.7428350273969814,JazzCash,2024-08-18,2024,8,18
U1159,P2977,1,363.65,25,0.5435601816959649,Easypaisa,2024-05-15,2024,5,15
U3486,P268,4,246.62,0,0.49035504043346306,Debit Card,2024-05-31,2024,5,31
U331,P1885,0,200.14,10,0.35491821644633653,UBL Omni,2024-11-06,2024,11,6
U93,P811,1,125.47,15,0.20524311001568454,Cash on Delivery,2024-09-22,2024,9,22
U333,P3114,6,303.28,0,0.6057686431874199,Easypaisa,2024-06-24,2024,6,24
U1904,P2569,6,482.78,30,0.6763897093271954,UBL Omni,2024-07-01,2024,7,1
U1758,P1360,5,486.15,5,0.928747479274031,Easypaisa,2024-06-25,2024,6,25
U2630,P313,4,266.52,20,0.42232090114680304,JazzCash,2024-05-06,2024,5,6
U3352,P445,1,386.32,10,0.6962296050353411,JazzCash,2024-04-16,2024,4,16
U3505,P3626,4,414.08,20,0.6627625119670829,Easypaisa,2024-04-03,2024,4,3
U1052,P337,4,496.82,0,1.0,Debit Card,2024-04-20,2024,4,20
U2539,P3548,0,72.64,20,0.1063695435194427,JazzCash,2024-03-21,2024,3,21
U3494,P3270,4,252.0,30,0.34732039190923353,Easypaisa,2024-01-05,2024,1,5
U1261,P3274,3,70.49,15,0.11005642352270183,Debit Card,2024-01-24,2024,1,24
U729,P1247,3,151.5,10,0.26574053327358277,UBL Omni,2024-06-17,2024,6,17
U764,P1457,5,353.96,10,0.6368932434359278,Cash on Delivery,2024-05-31,2024,5,31
U1321,P1234,6,112.97,25,0.16059315992096637,JazzCash,2024-11-02,2024,11,2
U2587,P1538,6,338.65,30,0.4708614262725847,Debit Card,2024-02-24,2024,2,24
U295,P3075,3,384.71,10,0.6932760271321778,JazzCash,2024-03-08,2024,3,8
U2924,P2692,4,185.13,5,0.34624080826187037,Cash on Delivery,2024-06-30,2024,6,30
U2049,P2720,3,107.61,25,0.1524046198032306,JazzCash,2024-04-04,2024,4,4
U2966,P1947,3,33.88,10,0.050108976839875335,UBL Omni,2024-03-12,2024,3,12
U1359,P3057,4,275.11,50,0.2682052431100157,Easypaisa,2024-08-25,2024,8,25
U580,P446,4,435.73,50,0.4317927199397063,Debit Card,2024-07-23,2024,7,23
U3591,P376,0,43.47,50,0.032265292404212415,UBL Omni,2024-11-13,2024,11,13
U3324,P3570,5,73.02,15,0.1144358666204958,UBL Omni,2024-10-06,2024,10,6
U1982,P1597,2,397.16,30,0.5542949096612553,Cash on Delivery,2024-10-11,2024,10,11
U91,P1520,3,287.69,10,0.5154095288534007,JazzCash,2024-02-13,2024,2,13
U1566,P2053,0,187.86,20,0.29413562014951217,Debit Card,2024-09-11,2024,9,11
U3279,P1793,2,388.74,15,0.6610718432363067,Cash on Delivery,2024-10-17,2024,10,17
U106,P866,1,448.26,30,0.6271566211068789,Debit Card,2024-04-07,2024,4,7
U1013,P1084,2,455.43,15,0.7765465544986048,JazzCash,2024-06-15,2024,6,15
U1487,P1243,3,451.25,30,0.6314342166907706,Easypaisa,2024-06-10,2024,6,10
U2310,P1811,1,27.88,50,0.01639744973825189,UBL Omni,2024-04-24,2024,4,24
U1528,P3165,4,95.11,20,0.14299390951866867,Cash on Delivery,2024-09-21,2024,9,21
U1966,P291,4,261.23,20,0.41368423196789766,Cash on Delivery,2024-11-13,2024,11,13
U1710,P1537,2,126.42,5,0.23264009125537247,Easypaisa,2024-01-31,2024,1,31
U899,P1244,2,378.95,20,0.6055242091540547,UBL Omni,2024-11-21,2024,11,21
U3089,P816,0,409.47,30,0.5718534210579921,Debit Card,2024-09-22,2024,9,22
U3078,P2226,6,121.31,15,0.1980323060314098,JazzCash,2024-09-03,2024,9,3
U1041,P355,1,330.31,15,0.5598965229258754,Easypaisa,2024-10-14,2024,10,14
U1981,P2733,5,205.82,5,0.38628725072820974,UBL Omni,2024-10-07,2024,10,7
U1451,P3365,2,64.64,50,0.05383659584869534,Cash on Delivery,2024-03-23,2024,3,23
U2350,P513,6,133.11,10,0.23202900617195937,Debit Card,2024-06-11,2024,6,11
U772,P3374,5,394.12,25,0.5901044955492637,UBL Omni,2024-03-09,2024,3,9
U2064,P1311,2,424.42,5,0.8093007149695477,Debit Card,2024-11-21,2024,11,21
U1260,P1028,3,158.88,5,0.29545963783024054,Easypaisa,2024-09-27,2024,9,27
U212,P1490,6,14.98,50,0.003259120444869942,Easypaisa,2024-09-30,2024,9,30
U581,P2181,2,371.72,15,0.6315971727130141,Easypaisa,2024-08-14,2024,8,14
U2759,P696,5,363.85,5,0.6920945959709125,Debit Card,2024-10-24,2024,10,24
U1363,P3575,5,138.81,50,0.12938708166133667,UBL Omni,2024-11-06,2024,11,6
U718,P1101,4,171.64,20,0.26769600554050477,Easypaisa,2024-08-14,2024,8,14
U1435,P403,0,157.11,10,0.2760271321777036,Easypaisa,2024-09-12,2024,9,12
U3377,P2874,2,89.77,10,0.15256757582547414,UBL Omni,2024-09-14,2024,9,14
U492,P2217,1,277.14,10,0.4960788707147659,JazzCash,2024-07-15,2024,7,15
U851,P1545,2,428.52,50,0.42443932943596846,UBL Omni,2024-07-15,2024,7,15
U1399,P1945,4,90.79,0,0.17293707860591126,Easypaisa,2024-07-15,2024,7,15
U21,P3288,6,233.57,0,0.4637728393049926,Cash on Delivery,2024-08-18,2024,8,18
U557,P2777,4,59.42,20,0.08483897908052064,JazzCash,2024-11-18,2024,11,18
U1980,P495,2,394.82,0,0.7922310716395413,UBL Omni,2024-10-17,2024,10,17
U1679,P827,0,28.77,10,0.04073900556087426,Debit Card,2024-09-06,2024,9,6
U1702,P175,6,53.1,50,0.042083392744383115,JazzCash,2024-04-16,2024,4,16
U400,P992,5,48.49,10,0.07689487299615017,UBL Omni,2024-07-12,2024,7,12
U601,P389,6,62.47,15,0.0961644226264437,Cash on Delivery,2024-08-15,2024,8,15
U1649,P3557,1,215.34,5,0.4047012812417249,UBL Omni,2024-03-25,2024,3,25
U839,P3076,4,169.15,0,0.3325525023934166,Debit Card,2024-03-17,2024,3,17
U3168,P3390,6,400.25,30,0.5586947222618297,UBL Omni,2024-07-07,2024,7,7
U2360,P3155,2,68.68,30,0.08593893223066425,JazzCash,2024-10-07,2024,10,7
U1586,P3267,6,123.27,30,0.16377080235471456,JazzCash,2024-08-22,2024,8,22
U3275,P2538,2,14.61,5,0.01627523272156927,JazzCash,2024-04-16,2024,4,16
U223,P861,1,394.16,10,0.7105901044955494,Easypaisa,2024-11-02,2024,11,2
U1555,P3639,2,278.69,30,0.3853706231030901,UBL Omni,2024-10-14,2024,10,14
