Invoice ID,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,Year,Month,Day
740-11-5257,Islamabad,Normal,Male,Electronic accessories,24.74,10,12.37,0.2413743984208866,2019-02-24,16:44,0,247.4,4.761904762,12.37,7.1,2019,2,24
369-82-2676,Islamabad,Normal,Male,Electronic accessories,75.66,5,18.915,0.3745612160800952,2019-01-15,18:22,2,378.3,4.761904762,18.915,7.8,2019,1,15
176-78-1170,Islamabad,Member,Male,Health and beauty,33.81,3,5.0715,0.09285430847654222,2019-01-26,15:11,2,101.43,4.761904762,5.0715,7.3,2019,1,26
408-66-6712,Islamabad,Member,Female,Health and beauty,47.71,6,14.313,0.2809132810353774,2019-02-16,14:19,2,286.26,4.761904762,14.313,4.4,2019,2,16
307-83-9164,Rawalpindi,Member,Male,Home and lifestyle,60.01,4,12.002,0.23388581952117862,2019-01-25,15:54,0,240.04,4.761904762,12.002,4.5,2019,1,25
305-03-2383,Rawalpindi,Normal,Female,Food and beverages,67.1,3,10.065,0.19446903330179177,2019-02-15,10:36,0,201.3,4.761904762,10.065,7.5,2019,2,15
227-07-4446,Islamabad,Member,Female,Electronic accessories,78.13,10,39.065,0.7846016096374754,2019-02-10,20:51,0,781.3,4.761904762,39.065,4.4,2019,2,10
532-59-7201,Islamabad,Member,Male,Sports and travel,79.93,6,23.979,0.477610573547816,2019-01-31,14:04,0,479.58,4.761904762,23.979,5.5,2019,1,31
605-72-4132,Islamabad,Normal,Female,Food and beverages,94.47,8,37.788,0.7586154268795213,2019-02-27,15:12,0,755.76,4.761904762,37.788,9.1,2019,2,27
575-67-1508,Rawalpindi,Normal,Male,Electronic accessories,38.6,1,1.93,0.028926670940040495,2019-01-29,11:26,2,38.6,4.761904762,1.93,6.7,2019,1,29
479-26-8945,Islamabad,Member,Female,Sports and travel,16.49,2,1.649,0.02320848976933956,2019-02-05,11:32,2,32.98,4.761904762,1.649,4.6,2019,2,5
430-53-4718,Islamabad,Member,Male,Health and beauty,75.37,8,30.148,0.6031460171138445,2019-01-28,15:46,1,602.96,4.761904762,30.148,8.4,2019,1,28
709-58-4068,Islamabad,Normal,Female,Fashion accessories,41.09,10,20.545,0.40773073674999744,2019-02-28,14:42,0,410.9,4.761904762,20.545,7.3,2019,2,28
462-67-9126,Rawalpindi,Normal,Male,Home and lifestyle,73.22,6,21.966,0.43664723299044594,2019-01-21,17:44,0,439.32,4.761904762,21.966,7.2,2019,1,21
704-11-6354,Rawalpindi,Member,Male,Home and lifestyle,58.9,8,23.56,0.4690841752897245,2019-01-06,11:23,0,471.2,4.761904762,23.56,8.9,2019,1,6
380-94-4661,Islamabad,Member,Male,Electronic accessories,65.94,4,13.188,0.2580202069533897,2019-02-07,13:05,1,263.76,4.761904762,13.188,6.9,2019,2,7
474-33-8305,Islamabad,Member,Male,Fashion accessories,67.39,7,23.5865,0.4696234343681003,2019-03-23,13:23,2,471.73,4.761904762,23.5865,6.9,2019,3,23
274-05-5470,Rawalpindi,Member,Female,Food and beverages,73.47,4,14.694,0.28866640212447725,2019-02-23,18:30,0,293.88,4.761904762,14.694,6.0,2019,2,23
437-53-3084,Islamabad,Normal,Male,Fashion accessories,99.89,2,9.989,0.1929224789638086,2019-02-26,11:48,2,199.78,4.761904762,9.989,7.1,2019,2,26
588-47-8641,Rawalpindi,Member,Male,Fashion accessories,56.04,10,28.02,0.5598424956503157,2019-01-14,19:30,2,560.4,4.761904762,28.02,4.4,2019,1,14
743-88-1662,Islamabad,Normal,Male,Sports and travel,95.49,7,33.4215,0.6697597753426329,2019-02-22,18:17,2,668.43,4.761904762,33.4215,8.7,2019,2,22
286-62-6248,Islamabad,Normal,Male,Fashion accessories,39.21,4,7.842,0.149232318915784,2019-01-16,20:03,1,156.84,4.761904762,7.842,9.0,2019,1,16
804-38-3935,Rawalpindi,Member,Male,Electronic accessories,93.78,3,14.067,0.2759073288361161,2019-01-30,11:32,1,281.34,4.761904762,14.067,5.9,2019,1,30
354-39-5160,Rawalpindi,Member,Female,Home and lifestyle,34.42,6,10.326,0.1997802264888129,2019-02-18,15:39,0,206.52,4.761904762,10.326,9.8,2019,2,18
889-04-9723,Islamabad,Member,Female,Food and beverages,89.14,4,17.828,0.35244141916709903,2019-01-07,12:20,1,356.56,4.761904762,17.828,7.8,2019,1,7
834-25-9262,Islamabad,Normal,Female,Fashion accessories,81.68,4,16.336,0.3220801155845873,2019-01-06,12:12,0,326.72,4.761904762,16.336,9.1,2019,1,6
809-69-9497,Rawalpindi,Normal,Female,Home and lifestyle,45.68,10,22.84,0.45443260787725237,2019-01-19,19:30,2,456.8,4.761904762,22.84,5.7,2019,1,19
314-23-4520,Islamabad,Member,Male,Health and beauty,81.23,7,28.4305,0.5681959240153434,2019-01-15,20:44,0,568.61,4.761904762,28.4305,9.0,2019,1,15
373-88-1424,Islamabad,Member,Male,Home and lifestyle,35.81,5,8.9525,0.17183032670960388,2019-02-06,18:44,2,179.05,4.761904762,8.9525,7.9,2019,2,6
416-17-9926,Rawalpindi,Member,Female,Electronic accessories,74.22,10,37.11,0.7448185342327767,2019-01-01,14:42,1,742.2,4.761904762,37.11,4.3,2019,1,1
250-81-7186,Islamabad,Normal,Female,Electronic accessories,99.69,1,4.9845,0.09108391074753516,2019-02-27,10:23,1,99.69,4.761904762,4.9845,8.0,2019,2,27
420-11-4919,Islamabad,Member,Female,Food and beverages,71.39,5,17.8475,0.3528382324511869,2019-02-17,19:57,1,356.95,4.761904762,17.8475,5.5,2019,2,17
656-16-1063,Islamabad,Normal,Male,Sports and travel,46.42,3,6.963,0.1313451970330576,2019-01-04,13:24,1,139.26,4.761904762,6.963,4.4,2019,1,4
256-08-8343,Rawalpindi,Normal,Female,Home and lifestyle,56.53,4,11.306,0.2197226376891222,2019-03-04,19:48,2,226.12,4.761904762,11.306,5.5,2019,3,4
566-71-1091,Rawalpindi,Normal,Male,Fashion accessories,77.02,5,19.255,0.3814800118026515,2019-02-03,15:59,0,385.1,4.761904762,19.255,5.5,2019,2,3
573-58-9734,Islamabad,Normal,Female,Fashion accessories,30.37,3,4.5555,0.08235401849760385,2019-03-28,13:41,2,91.11,4.761904762,4.5555,5.1,2019,3,28
284-54-4231,Islamabad,Member,Male,Sports and travel,80.93,1,4.0465,0.0719961743129534,2019-01-19,16:08,1,80.93,4.761904762,4.0465,9.0,2019,1,19
829-49-1914,Islamabad,Member,Female,Food and beverages,78.31,10,39.155,0.7864330555640343,2019-03-05,16:24,2,783.1,4.761904762,39.155,6.6,2019,3,5
