User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day
U871,P419,4,463.6,25,0.6962499745381215,UBL Omni,2024-03-16,2024,3,16
U1283,P823,4,467.35,50,0.4639969038355774,Debit Card,2024-07-11,2024,7,11
U2239,P3020,6,261.57,50,0.2543947202248793,Debit Card,2024-07-20,2024,7,20
U1352,P78,4,279.24,50,0.27240136068278575,UBL Omni,2024-03-13,2024,3,13
U1697,P3497,6,153.36,0,0.3003890575031064,UBL Omni,2024-01-06,2024,1,6
U2805,P973,0,247.91,20,0.39199071150673215,Cash on Delivery,2024-01-12,2024,1,12
U1354,P1132,6,203.83,10,0.36168089136944165,Easypaisa,2024-10-26,2024,10,26
U348,P457,3,408.46,50,0.40400871814719,JazzCash,2024-10-30,2024,10,30
U3039,P2732,6,133.72,25,0.19228810624732653,Debit Card,2024-05-09,2024,5,9
U1193,P627,2,246.49,15,0.4147841851180413,JazzCash,2024-08-28,2024,8,28
U2579,P408,6,305.11,5,0.5784124009532928,Debit Card,2024-08-28,2024,8,28
U146,P1498,1,269.76,20,0.42759660236693625,UBL Omni,2024-05-23,2024,5,23
U2946,P1074,1,100.23,50,0.09009431079787342,Easypaisa,2024-05-31,2024,5,31
U2768,P126,4,261.23,20,0.41368423196789766,Cash on Delivery,2024-11-13,2024,11,13
U1244,P1119,4,90.24,0,0.1718167559529872,UBL Omni,2024-05-07,2024,5,7
U3610,P1210,1,334.79,25,0.4994602081763185,JazzCash,2024-03-02,2024,3,2
U3043,P3056,6,245.98,15,0.4138879269957021,Cash on Delivery,2024-06-28,2024,6,28
U1588,P1195,2,141.16,5,0.2611573951479844,UBL Omni,2024-02-23,2024,2,23
U2291,P3039,3,310.88,30,0.43128348237019537,UBL Omni,2024-08-27,2024,8,27
U1940,P1832,4,229.63,15,0.3855946876336749,UBL Omni,2024-04-26,2024,4,26
U680,P553,1,361.79,50,0.35648666816043023,Easypaisa,2024-09-23,2024,9,23
U3490,P326,3,53.34,15,0.08035768846882449,Cash on Delivery,2024-03-29,2024,3,29
U2057,P3091,1,228.28,5,0.42975576966166257,Debit Card,2024-09-07,2024,9,7
U387,P1629,4,444.09,50,0.44028680259914854,UBL Omni,2024-06-15,2024,6,15
U436,P131,5,459.22,0,0.9234106695455565,Debit Card,2024-11-09,2024,11,9
U1264,P1590,5,119.97,50,0.11017864053938443,Debit Card,2024-07-12,2024,7,12
U3292,P1700,3,237.6,5,0.4477827796223494,Cash on Delivery,2024-10-08,2024,10,8
U1637,P3279,5,56.45,50,0.04550546921149655,Easypaisa,2024-02-08,2024,2,8
U226,P1685,4,38.25,30,0.042531521805552724,UBL Omni,2024-10-17,2024,10,17
U555,P755,6,400.25,30,0.5586947222618297,UBL Omni,2024-07-07,2024,7,7
U36,P788,2,392.7,25,0.5879249587517569,JazzCash,2024-04-21,2024,4,21
U2418,P571,0,209.89,30,0.2872710977125048,JazzCash,2024-02-29,2024,2,29
U849,P647,4,252.0,30,0.34732039190923353,Easypaisa,2024-01-05,2024,1,5
U1551,P3145,1,350.59,0,0.7021367608416679,JazzCash,2024-09-26,2024,9,26
U2424,P1995,5,27.22,20,0.0323671399181146,Debit Card,2024-09-03,2024,9,3
U2953,P148,3,371.41,10,0.6688937323039945,UBL Omni,2024-10-17,2024,10,17
U84,P2790,4,336.49,20,0.5363290082089097,Cash on Delivery,2024-09-03,2024,9,3
U2910,P842,4,229.13,50,0.22135538671501032,JazzCash,2024-05-17,2024,5,17
U1132,P3549,6,204.56,0,0.4046809117389445,JazzCash,2024-03-06,2024,3,6
U3409,P2828,4,464.61,0,0.9343898315442122,Easypaisa,2024-10-02,2024,10,2
U2352,P1062,4,349.25,10,0.6282565742570224,JazzCash,2024-08-02,2024,8,2
U2015,P1899,4,170.91,10,0.3013260546310064,Debit Card,2024-02-27,2024,2,27
U2772,P3198,2,419.78,20,0.6720510052349623,JazzCash,2024-08-08,2024,8,8
U3314,P2172,6,176.59,20,0.27576232864155786,Cash on Delivery,2024-06-04,2024,6,4
U73,P701,0,430.19,20,0.6890188010510664,Cash on Delivery,2024-07-18,2024,7,18
U3599,P1321,0,430.43,50,0.42639480170289046,Debit Card,2024-09-23,2024,9,23
U2981,P3130,6,108.04,25,0.15305644389220463,JazzCash,2024-07-29,2024,7,29
U970,P2433,1,368.42,20,0.5883730878129266,JazzCash,2024-07-13,2024,7,13
U1412,P3460,1,494.14,50,0.49127166805858274,JazzCash,2024-11-05,2024,11,5
U2644,P3577,0,226.02,5,0.4253763265638686,Easypaisa,2024-02-23,2024,2,23
U1663,P3490,2,280.31,10,0.5018841790071905,JazzCash,2024-07-12,2024,7,12
U581,P2772,6,181.73,15,0.30265007231173485,Easypaisa,2024-06-04,2024,6,4
U3418,P2277,6,27.12,5,0.04047420202472858,Cash on Delivery,2024-10-13,2024,10,13
U3429,P525,3,339.17,30,0.47161509787546085,JazzCash,2024-06-11,2024,6,11
U935,P492,5,323.64,50,0.31762165685535615,Debit Card,2024-02-05,2024,2,5
U1204,P836,0,48.61,25,0.06226956999979631,Easypaisa,2024-06-15,2024,6,15
U1785,P3156,5,230.27,0,0.45705090338744836,JazzCash,2024-08-14,2024,8,14
U1359,P2629,2,146.25,10,0.25610575845843603,Cash on Delivery,2024-09-22,2024,9,22
U2233,P6,1,163.91,10,0.2884932678793311,Cash on Delivery,2024-09-22,2024,9,22
U3343,P3659,1,418.07,15,0.7118530136679365,Debit Card,2024-09-24,2024,9,24
U295,P534,2,408.64,25,0.6122868840771598,Cash on Delivery,2024-03-18,2024,3,18
U678,P1212,4,284.25,20,0.45120485608946287,Easypaisa,2024-04-19,2024,4,19
U1622,P154,6,347.71,10,0.6254455828733222,Debit Card,2024-11-03,2024,11,3
U1887,P2738,6,219.74,20,0.34607785223962684,Cash on Delivery,2024-10-27,2024,10,27
U1947,P3287,5,250.31,50,0.24294705966227367,UBL Omni,2024-04-08,2024,4,8
U1103,P470,1,298.47,0,0.5959709123500296,Debit Card,2024-01-04,2024,1,4
U1242,P2540,1,189.84,20,0.29735400158882125,UBL Omni,2024-03-08,2024,3,8
U2217,P826,2,481.63,20,0.7728393049925653,Cash on Delivery,2024-05-06,2024,5,6
U1714,P2887,4,429.88,25,0.6447355020063962,UBL Omni,2024-07-21,2024,7,21
U278,P1948,3,159.68,30,0.2156926649420488,Debit Card,2024-07-29,2024,7,29
U3046,P3023,0,389.12,25,0.5824659320065998,Easypaisa,2024-02-23,2024,2,23
U1619,P1192,5,45.39,50,0.03424113417391481,Easypaisa,2024-10-16,2024,10,16
U1636,P733,1,330.53,10,0.5939543315747664,Cash on Delivery,2024-10-20,2024,10,20
U1102,P484,2,252.65,10,0.4511844865866824,Debit Card,2024-01-31,2024,1,31
U2356,P3489,4,123.34,30,0.16387264986861674,Debit Card,2024-09-15,2024,9,15
U3641,P1798,1,148.21,50,0.13896074796814212,Easypaisa,2024-08-22,2024,8,22
U290,P2323,2,119.22,20,0.1822866803821319,Easypaisa,2024-04-05,2024,4,5
U3052,P666,3,369.15,0,0.7399425580021592,UBL Omni,2024-06-19,2024,6,19
U1516,P1794,1,268.42,5,0.5074246837634694,UBL Omni,2024-03-10,2024,3,10
U396,P3322,2,262.71,10,0.469618886602978,Easypaisa,2024-05-20,2024,5,20
U653,P3028,6,273.85,0,0.5458211965045935,Cash on Delivery,2024-07-29,2024,7,29
U3653,P1908,6,52.16,10,0.08361680891369441,Cash on Delivery,2024-02-25,2024,2,25
U1556,P3148,1,323.03,10,0.5802049171979713,JazzCash,2024-11-18,2024,11,18
U1151,P3292,4,98.93,0,0.1895178538691871,JazzCash,2024-10-30,2024,10,30
U2278,P816,1,221.27,30,0.3035055914285132,Cash on Delivery,2024-08-09,2024,8,9
U1833,P2579,5,182.04,0,0.3588087914774,JazzCash,2024-08-23,2024,8,23
U673,P376,2,166.25,0,0.3266453465870898,JazzCash,2024-02-01,2024,2,1
U1842,P2363,1,404.26,0,0.811459882264274,JazzCash,2024-02-23,2024,2,23
U1963,P2110,5,366.4,15,0.6223901574562566,Easypaisa,2024-09-12,2024,9,12
U1881,P487,4,369.05,5,0.7021571303444484,Debit Card,2024-06-26,2024,6,26
U281,P2104,5,213.0,50,0.20493756747397798,Easypaisa,2024-01-08,2024,1,8
U1280,P2591,2,464.89,50,0.4614710854908032,Easypaisa,2024-10-04,2024,10,4
U70,P1058,5,140.52,30,0.18835679221070217,Cash on Delivery,2024-03-31,2024,3,31
U715,P934,4,147.84,20,0.22891247224655248,UBL Omni,2024-11-18,2024,11,18
U3596,P3320,4,149.93,30,0.20178029454301025,UBL Omni,2024-03-01,2024,3,1
U600,P1671,4,10.82,25,0.004542399120037477,Cash on Delivery,2024-04-14,2024,4,14
U3224,P2155,4,28.03,20,0.03367078809606258,UBL Omni,2024-10-07,2024,10,7
U3472,P1361,2,449.74,10,0.8124987269060763,Cash on Delivery,2024-09-15,2024,9,15
U1282,P3195,5,272.92,30,0.37714134397979343,Easypaisa,2024-05-12,2024,5,12
U2366,P2022,2,126.91,20,0.19481392459210073,Debit Card,2024-09-07,2024,9,7
U3038,P2129,5,26.95,20,0.03191901085694498,Debit Card,2024-03-08,2024,3,8
U818,P1435,4,413.16,15,0.7033589310084941,Cash on Delivery,2024-11-20,2024,11,20
U982,P1702,2,493.99,50,0.49112908153911966,Cash on Delivery,2024-05-12,2024,5,12
U2781,P3458,5,205.82,5,0.38628725072820974,UBL Omni,2024-10-07,2024,10,7
U1052,P860,4,430.85,20,0.6900983846984297,JazzCash,2024-04-09,2024,4,9
U3549,P293,1,124.42,0,0.24143971645652132,UBL Omni,2024-11-05,2024,11,5
U597,P3228,1,16.47,5,0.019880634713706637,Debit Card,2024-01-27,2024,1,27
U1886,P3370,1,62.65,50,0.05179964557065163,JazzCash,2024-05-10,2024,5,10
U502,P702,2,312.85,25,0.46595237610249934,Easypaisa,2024-07-22,2024,7,22
U3208,P2815,1,237.95,15,0.3999959260994439,Easypaisa,2024-10-22,2024,10,22
U3518,P2324,0,381.94,15,0.649298270629214,UBL Omni,2024-01-22,2024,1,22
U2834,P1824,5,235.86,20,0.37235451082639076,Easypaisa,2024-10-31,2024,10,31
U3151,P3404,5,183.4,5,0.34290020980587865,Cash on Delivery,2024-02-20,2024,2,20
U1604,P3273,3,225.4,15,0.3782616666327175,Debit Card,2024-04-02,2024,4,2
U3279,P1934,3,37.82,5,0.06118998635243314,Debit Card,2024-07-10,2024,7,10
U3557,P2632,2,457.38,20,0.7333224695985171,Cash on Delivery,2024-11-17,2024,11,17
U2733,P29,2,330.71,25,0.4932271403255047,Cash on Delivery,2024-11-06,2024,11,6
U1517,P927,2,198.3,30,0.2707514309575703,JazzCash,2024-02-27,2024,2,27
U2948,P870,5,358.33,5,0.681400607011183,Easypaisa,2024-01-27,2024,1,27
U2122,P2911,3,182.3,15,0.3036481779479763,UBL Omni,2024-07-16,2024,7,16
U2780,P1443,2,394.82,0,0.7922310716395413,UBL Omni,2024-10-17,2024,10,17
U2340,P2919,2,438.97,10,0.7927403092090523,Cash on Delivery,2024-10-18,2024,10,18
U2241,P1389,4,263.49,20,0.4173711119711568,JazzCash,2024-10-31,2024,10,31
U2088,P1332,1,323.85,50,0.31784572138594097,UBL Omni,2024-11-16,2024,11,16
U3327,P859,0,25.16,50,0.013627197360112442,Cash on Delivery,2024-04-19,2024,4,19
U1307,P3326,5,171.96,20,0.2682256126127961,Cash on Delivery,2024-04-07,2024,4,7
U3295,P2544,3,145.86,50,0.13655714664005056,JazzCash,2024-07-16,2024,7,16
U2839,P1998,0,246.05,30,0.3388263092497912,JazzCash,2024-01-11,2024,1,11
U2585,P2302,3,14.58,10,0.014727150510256045,Debit Card,2024-10-17,2024,10,17
U2681,P1580,3,217.03,20,0.341657670136272,Debit Card,2024-10-20,2024,10,20
U3512,P1771,4,39.29,15,0.05603650214898254,UBL Omni,2024-09-22,2024,9,22
U1346,P1092,0,497.52,50,0.4947141140284766,JazzCash,2024-03-26,2024,3,26
U1915,P3265,6,57.82,10,0.09400525533171736,Easypaisa,2024-01-28,2024,1,28
U1978,P2990,0,316.3,15,0.5356568146171553,Easypaisa,2024-10-04,2024,10,4
U3301,P1148,3,373.26,50,0.36815839325362065,UBL Omni,2024-02-12,2024,2,12
U2845,P1173,0,10.09,15,0.00547939624793759,Cash on Delivery,2024-05-11,2024,5,11
U1889,P2069,6,131.54,5,0.24253966960666493,Easypaisa,2024-11-09,2024,11,9
U3063,P3656,6,389.7,10,0.7024219338805942,Cash on Delivery,2024-04-01,2024,4,1
U3333,P2744,4,141.52,20,0.21862587334243175,JazzCash,2024-07-24,2024,7,24
U2743,P319,4,430.43,0,0.8647668710406781,JazzCash,2024-10-02,2024,10,2
U2665,P1991,5,431.13,50,0.4270873647974253,Easypaisa,2024-01-22,2024,1,22
U1120,P2000,1,56.4,5,0.09714215875990467,Debit Card,2024-08-30,2024,8,30
U1677,P2165,0,69.77,30,0.08748701444197748,JazzCash,2024-08-30,2024,8,30
U1863,P226,0,81.78,10,0.1379219033263398,Easypaisa,2024-10-13,2024,10,13
U1012,P1129,5,189.35,50,0.18084044568472085,JazzCash,2024-11-12,2024,11,12
U834,P364,4,224.1,25,0.33035259609312934,Cash on Delivery,2024-07-20,2024,7,20
U3564,P2722,5,316.12,25,0.47094290428370644,Debit Card,2024-04-28,2024,4,28
U2235,P677,3,271.54,15,0.45815085653759197,Debit Card,2024-02-09,2024,2,9
U778,P2563,5,97.09,30,0.12643350375817328,UBL Omni,2024-10-30,2024,10,30
U772,P1581,6,38.68,5,0.06286028558042898,JazzCash,2024-09-11,2024,9,11
U3140,P3410,2,93.05,50,0.08276128979691606,Cash on Delivery,2024-05-15,2024,5,15
U1429,P2769,4,305.94,5,0.5800215916729473,Cash on Delivery,2024-08-07,2024,8,7
U2052,P743,5,153.68,25,0.22278125190964093,JazzCash,2024-07-21,2024,7,21
U1301,P1855,4,392.77,10,0.7080439166479947,UBL Omni,2024-02-01,2024,2,1
U414,P231,3,31.72,20,0.03970016091907196,JazzCash,2024-06-29,2024,6,29
U3398,P3635,0,449.76,15,0.7667284541584342,Easypaisa,2024-07-03,2024,7,3
U2633,P3438,0,148.44,10,0.26013892000896255,Easypaisa,2024-02-10,2024,2,10
U3635,P2131,2,311.67,15,0.527631230521663,Easypaisa,2024-10-01,2024,10,1
U599,P1420,6,336.87,0,0.6741898030269082,Debit Card,2024-11-08,2024,11,8
U806,P592,2,367.66,20,0.5871305481433199,Cash on Delivery,2024-02-10,2024,2,10
U286,P3142,2,121.13,0,0.2347381500417575,Easypaisa,2024-05-22,2024,5,22
U133,P782,5,168.01,50,0.15910618621799444,JazzCash,2024-08-21,2024,8,21
U2674,P916,1,55.9,20,0.07909477929643738,Cash on Delivery,2024-11-01,2024,11,1
U1931,P3506,2,308.66,5,0.5852972928930806,JazzCash,2024-10-25,2024,10,25
U784,P533,1,354.94,25,0.530238526877559,Cash on Delivery,2024-09-07,2024,9,7
U920,P1319,1,171.63,50,0.16279306622125356,Easypaisa,2024-02-21,2024,2,21
U2535,P274,0,471.46,15,0.8042898172855601,Debit Card,2024-08-27,2024,8,27
U1871,P1669,1,109.4,25,0.1551341331758092,Debit Card,2024-08-21,2024,8,21
U868,P57,4,108.12,50,0.09811989489336566,Cash on Delivery,2024-08-02,2024,8,2
U3296,P1848,5,40.02,50,0.028761737925977228,UBL Omni,2024-05-20,2024,5,20
U3562,P3296,3,359.46,50,0.35410343633511904,Debit Card,2024-02-23,2024,2,23
U2919,P523,1,354.11,0,0.7093068258203818,Debit Card,2024-06-29,2024,6,29
U1194,P2168,6,422.63,50,0.41843032611573955,JazzCash,2024-10-21,2024,10,21
U1296,P2695,0,200.14,10,0.35491821644633653,UBL Omni,2024-11-06,2024,11,6
U1441,P1216,5,63.31,20,0.09117389444523659,JazzCash,2024-06-12,2024,6,12
U3425,P1165,1,389.96,15,0.6631902715254722,Debit Card,2024-05-22,2024,5,22
U3267,P2641,5,323.84,30,0.4497586213920518,Debit Card,2024-02-16,2024,2,16
U1777,P1795,2,282.41,5,0.5344957529586704,Easypaisa,2024-01-20,2024,1,20
U285,P1647,4,171.89,10,0.3031185708756849,Cash on Delivery,2024-10-14,2024,10,14
U2503,P119,6,365.26,0,0.7320188214205692,JazzCash,2024-01-21,2024,1,21
U707,P1394,0,52.29,0,0.09451449290122828,JazzCash,2024-09-23,2024,9,23
U2250,P2966,2,152.62,50,0.14344203857983828,UBL Omni,2024-05-15,2024,5,15
U2952,P2739,0,177.76,10,0.31387366834375574,Cash on Delivery,2024-07-18,2024,7,18
U3589,P3213,6,110.52,20,0.16810950644694767,UBL Omni,2024-10-04,2024,10,4
U844,P1149,3,352.47,0,0.7059662273643902,Easypaisa,2024-06-25,2024,6,25
U2991,P2779,5,183.74,20,0.28741368423196795,Easypaisa,2024-01-16,2024,1,16
U890,P2176,6,274.85,5,0.5198704499623166,Debit Card,2024-06-06,2024,6,6
U2360,P2134,4,79.25,25,0.10907868738924083,UBL Omni,2024-07-22,2024,7,22
U1004,P1053,1,70.29,25,0.09539038152078708,Easypaisa,2024-04-06,2024,4,6
U1179,P1470,0,368.74,5,0.7015460452610353,JazzCash,2024-02-26,2024,2,26
U1860,P3024,2,204.03,20,0.3204733872446174,Easypaisa,2024-01-15,2024,1,15
U393,P330,0,10.58,5,0.00847371315666185,UBL Omni,2024-04-27,2024,4,27
U3560,P3436,2,260.92,5,0.49290122828101773,Easypaisa,2024-09-23,2024,9,23
U2606,P1916,3,291.23,5,0.5515653962886767,Debit Card,2024-11-15,2024,11,15
U798,P1333,2,425.7,20,0.6817061495528896,Debit Card,2024-03-13,2024,3,13
U1945,P1300,4,496.82,0,1.0,Debit Card,2024-04-20,2024,4,20
U2682,P64,4,55.86,25,0.07333021000957367,Cash on Delivery,2024-06-07,2024,6,7
U1469,P2474,5,116.85,30,0.15460452610351785,Cash on Delivery,2024-10-02,2024,10,2
U691,P1918,2,79.33,20,0.11726722750697656,JazzCash,2024-08-13,2024,8,13
U1925,P2396,0,276.05,10,0.49408265944228297,Cash on Delivery,2024-02-22,2024,2,22
U535,P1738,0,72.08,15,0.11280630639806083,JazzCash,2024-07-15,2024,7,15
U2090,P2437,6,263.15,5,0.49721956287047037,Easypaisa,2024-08-11,2024,8,11
U1948,P821,2,305.1,25,0.4541176949870654,JazzCash,2024-06-20,2024,6,20
U897,P3137,2,333.61,10,0.5995966838449475,UBL Omni,2024-10-31,2024,10,31
U275,P1024,2,334.28,15,0.5667814148656631,Cash on Delivery,2024-05-07,2024,5,7
U1183,P1429,5,30.21,10,0.04338704092233109,UBL Omni,2024-10-10,2024,10,10
U1657,P1086,1,386.36,20,0.6176033243028538,Debit Card,2024-09-17,2024,9,17
U3077,P2628,1,27.88,50,0.01639744973825189,UBL Omni,2024-04-24,2024,4,24
U3119,P1094,2,321.56,25,0.47925366141812475,Cash on Delivery,2024-04-25,2024,4,25
U1662,P694,4,278.78,15,0.4706781007475608,Debit Card,2024-01-13,2024,1,13
U86,P1655,1,172.45,0,0.3392744383109608,UBL Omni,2024-01-09,2024,1,9
U1817,P2675,1,390.58,5,0.7438127635304423,Debit Card,2024-03-23,2024,3,23
U120,P3442,2,117.42,20,0.17935347198174895,Cash on Delivery,2024-09-28,2024,9,28
U1189,P2339,6,14.98,50,0.003259120444869942,Easypaisa,2024-09-30,2024,9,30
U661,P3086,1,221.6,20,0.349112908153912,UBL Omni,2024-03-10,2024,3,10
U994,P3504,3,336.27,0,0.672967632860082,Cash on Delivery,2024-10-07,2024,10,7
U2141,P193,1,404.19,15,0.6878170003870206,Easypaisa,2024-02-28,2024,2,28
U2887,P3270,5,42.01,5,0.0692970484590471,UBL Omni,2024-06-17,2024,6,17
U3377,P185,5,471.23,20,0.7558918786792416,Easypaisa,2024-02-14,2024,2,14
U108,P2366,3,287.69,10,0.5154095288534007,JazzCash,2024-02-13,2024,2,13
U282,P1599,3,49.79,15,0.07420609862913247,Easypaisa,2024-01-21,2024,1,21
U2713,P3285,5,56.83,30,0.06903224492290144,UBL Omni,2024-07-25,2024,7,25
U257,P1983,4,177.59,20,0.2773918888639928,UBL Omni,2024-05-17,2024,5,17
U3121,P543,2,68.68,30,0.08593893223066425,JazzCash,2024-10-07,2024,10,7
U2777,P1816,6,261.36,10,0.4671338072637647,UBL Omni,2024-07-23,2024,7,23
U2386,P3263,0,202.5,50,0.1942435785142485,JazzCash,2024-01-07,2024,1,7
U3293,P1621,0,279.38,20,0.4432607500050924,Easypaisa,2024-02-24,2024,2,24
U2212,P2240,1,384.7,15,0.6540851037826168,Debit Card,2024-10-08,2024,10,8
U1415,P93,5,10.78,10,0.007760780559346545,Easypaisa,2024-08-22,2024,8,22
U2377,P2636,6,431.65,25,0.6474446458761942,UBL Omni,2024-05-20,2024,5,20
U3072,P758,3,87.2,5,0.15674332389546375,JazzCash,2024-10-15,2024,10,15
U2429,P79,3,311.05,30,0.43150754690078014,Easypaisa,2024-04-27,2024,4,27
U2379,P1939,2,172.74,15,0.28708777218748094,Easypaisa,2024-05-19,2024,5,19
U487,P899,0,438.95,20,0.7032978225001529,JazzCash,2024-05-25,2024,5,25
U1896,P3486,1,95.75,5,0.17328336015317866,JazzCash,2024-05-10,2024,5,10
U1152,P1643,2,328.07,30,0.4557879942150612,Easypaisa,2024-10-17,2024,10,17
U677,P241,5,317.98,5,0.6033243028537674,UBL Omni,2024-07-23,2024,7,23
U2527,P1505,3,247.73,20,0.3916851689650256,Cash on Delivery,2024-10-14,2024,10,14
U1286,P1157,1,12.31,10,0.010571771943046872,UBL Omni,2024-09-09,2024,9,9
U223,P2859,1,309.67,25,0.4610840649379749,JazzCash,2024-09-04,2024,9,4
U1047,P1614,4,422.47,15,0.71947120770782,Debit Card,2024-10-27,2024,10,27
U2034,P2174,5,377.0,0,0.7559326176848024,JazzCash,2024-02-24,2024,2,24
U3042,P1912,4,202.35,30,0.276516000244434,JazzCash,2024-06-21,2024,6,21
U1167,P2244,1,473.92,15,0.8085470433666715,Cash on Delivery,2024-04-25,2024,4,25
U3022,P1217,6,367.38,15,0.6240808261870329,Debit Card,2024-06-18,2024,6,18
U3186,P1894,0,437.68,10,0.7903774468865217,Cash on Delivery,2024-09-18,2024,9,18
U3525,P1727,6,366.82,5,0.6978387957549957,JazzCash,2024-10-26,2024,10,26
U748,P2481,0,59.31,20,0.08465565355549672,UBL Omni,2024-10-15,2024,10,15
U570,P2442,5,355.88,5,0.6766748823661215,JazzCash,2024-01-22,2024,1,22
U97,P2607,6,169.63,0,0.3335302385268776,Easypaisa,2024-11-06,2024,11,6
U739,P3464,0,110.36,30,0.14535677184119938,UBL Omni,2024-09-14,2024,9,14
U1533,P1953,6,420.77,10,0.7593750636546963,Cash on Delivery,2024-08-08,2024,8,8
U3136,P1871,5,379.93,30,0.5297292893080481,Debit Card,2024-10-26,2024,10,26
U3561,P1784,4,350.82,30,0.48821624264151714,Debit Card,2024-11-16,2024,11,16
U355,P1539,1,444.87,30,0.6223290489479153,UBL Omni,2024-03-09,2024,3,9
U1731,P3601,6,72.87,20,0.10675656407227099,Debit Card,2024-02-14,2024,2,14
U1447,P2475,5,444.49,50,0.44071456215753774,UBL Omni,2024-11-13,2024,11,13
U1162,P514,4,70.14,30,0.08801662151426884,UBL Omni,2024-06-04,2024,6,4
U326,P1286,1,447.4,20,0.7170676063797284,UBL Omni,2024-09-19,2024,9,19
U1973,P1990,1,471.66,5,0.9007190434481495,UBL Omni,2024-06-13,2024,6,13
U782,P483,3,181.62,50,0.17297781761147213,UBL Omni,2024-10-24,2024,10,24
U1568,P958,4,258.67,25,0.38317071680280285,Debit Card,2024-04-04,2024,4,4
U598,P1452,5,462.49,15,0.7887682561668671,Cash on Delivery,2024-08-31,2024,8,31
U103,P2601,3,447.66,30,0.6263011019901006,JazzCash,2024-05-21,2024,5,21
U1760,P1763,4,408.28,25,0.6117369075020879,JazzCash,2024-07-23,2024,7,23
U2760,P1576,3,288.22,0,0.5750921720000817,Debit Card,2024-11-06,2024,11,6
U2051,P1197,5,339.34,15,0.5755403010612512,Easypaisa,2024-05-13,2024,5,13
U2105,P3479,0,382.33,15,0.6499704642209685,UBL Omni,2024-09-09,2024,9,9
U431,P421,1,332.89,0,0.6660827409202942,Easypaisa,2024-07-25,2024,7,25
U499,P3397,1,137.81,10,0.24064530584808427,Debit Card,2024-10-27,2024,10,27
U2545,P1736,1,176.6,0,0.3477277819648422,UBL Omni,2024-03-12,2024,3,12
U3331,P1917,3,274.4,25,0.4072067300837187,Cash on Delivery,2024-02-04,2024,2,4
U2502,P950,3,316.84,25,0.47204285743385005,Debit Card,2024-05-25,2024,5,25
U2756,P1138,0,417.6,20,0.6685067117511662,JazzCash,2024-05-19,2024,5,19
U1959,P80,5,107.75,25,0.152608314831035,Easypaisa,2024-10-24,2024,10,24
U1210,P559,0,407.12,20,0.6514370684211599,Easypaisa,2024-03-18,2024,3,18
U1518,P738,0,96.54,25,0.1354979324954678,JazzCash,2024-10-06,2024,10,6
U1445,P1836,1,371.67,0,0.7450756727028295,UBL Omni,2024-09-05,2024,9,5
U3130,P2661,1,494.16,50,0.49129203756136314,UBL Omni,2024-02-09,2024,2,9
U2368,P2918,4,206.34,20,0.32424174525899824,Easypaisa,2024-06-09,2024,6,9
U2941,P240,6,190.3,50,0.18181818181818185,Easypaisa,2024-10-19,2024,10,19
U443,P2803,4,389.76,0,0.7819241032326402,Easypaisa,2024-08-07,2024,8,7
U2703,P1873,1,105.16,5,0.1914936956388895,Easypaisa,2024-08-27,2024,8,27
U340,P2976,2,32.66,15,0.044548102580816006,Cash on Delivery,2024-07-22,2024,7,22
U3281,P2130,2,310.93,15,0.5263479518464955,Easypaisa,2024-03-19,2024,3,19
U2920,P427,3,110.59,25,0.1569470189232681,Debit Card,2024-05-03,2024,5,3
U3365,P128,4,266.52,20,0.42232090114680304,JazzCash,2024-05-06,2024,5,6
U1080,P1893,4,286.82,30,0.3969608701851588,Cash on Delivery,2024-01-17,2024,1,17
U158,P519,4,440.43,5,0.8402827286985927,JazzCash,2024-07-10,2024,7,10
U560,P628,0,194.6,50,0.18619762491597583,JazzCash,2024-11-19,2024,11,19
U1326,P1005,1,393.18,50,0.38844641802293606,Easypaisa,2024-06-04,2024,6,4
U724,P3508,5,36.53,15,0.051249668995579825,Easypaisa,2024-11-12,2024,11,12
U2742,P2236,1,493.43,20,0.792068115617298,Cash on Delivery,2024-09-02,2024,9,2
U1256,P2393,3,178.67,20,0.27916403560589087,Cash on Delivery,2024-07-28,2024,7,28
U1540,P2466,4,200.57,15,0.3352616462632147,Easypaisa,2024-05-30,2024,5,30
U996,P3183,5,246.87,10,0.4405719756380747,JazzCash,2024-08-09,2024,8,9
U221,P312,6,90.76,25,0.12665756828875807,JazzCash,2024-01-07,2024,1,7
U2783,P1248,4,232.12,5,0.43717026867374165,JazzCash,2024-08-27,2024,8,27
U459,P502,6,151.15,50,0.14195506487686638,Debit Card,2024-10-09,2024,10,9
U2652,P2848,1,425.24,10,0.7675839732752125,JazzCash,2024-01-18,2024,1,18
U2543,P2470,6,197.88,10,0.3507628378791274,Debit Card,2024-04-21,2024,4,21
U2094,P2242,4,92.03,20,0.1379626423319007,UBL Omni,2024-07-21,2024,7,21
U2042,P1018,5,387.5,30,0.5405251257816798,JazzCash,2024-07-11,2024,7,11
U2220,P455,4,275.11,50,0.2682052431100157,Easypaisa,2024-08-25,2024,8,25
U1578,P3334,0,315.89,0,0.6314545861935511,Cash on Delivery,2024-01-02,2024,1,2
U3007,P2049,4,56.87,10,0.09225347809259976,UBL Omni,2024-08-25,2024,8,25
U54,P3332,4,325.63,50,0.31963823763061944,Debit Card,2024-04-14,2024,4,14
