User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U2903,P2882,4,Rs. 19.55,5,Rs. 18.57,JazzCash,2024-06-10,2024,6,10,272,1,18.57
U175,P1904,6,Rs. 222.36,0,Rs. 222.36,Easypaisa,2024-07-22,2024,7,22,230,1,222.36
U1239,P442,0,Rs. 335.09,0,Rs. 335.09,UBL Omni,2024-08-26,2024,8,26,195,1,335.09
U3239,P1807,6,Rs. 241.25,20,Rs. 193.0,UBL Omni,2024-06-01,2024,6,1,281,1,193.0
U2048,P1187,5,Rs. 123.91,25,Rs. 92.93,UBL Omni,2024-11-10,2024,11,10,119,1,92.93
U3316,P1883,6,Rs. 46.68,20,Rs. 37.34,JazzCash,2024-01-15,2024,1,15,419,1,37.34
U1573,P388,5,Rs. 301.91,0,Rs. 301.91,Cash on Delivery,2024-09-27,2024,9,27,163,1,301.91
U2321,P2256,3,Rs. 465.45,15,Rs. 395.63,Easypaisa,2024-10-03,2024,10,3,157,1,395.63
U3201,P3149,2,Rs. 499.91,30,Rs. 349.94,UBL Omni,2024-05-16,2024,5,16,297,1,349.94
U2082,P2413,6,Rs. 256.42,0,Rs. 256.42,Visa,2024-06-02,2024,6,2,280,1,256.42
U2562,P775,0,Rs. 179.62,50,Rs. 89.81,UBL Omni,2024-07-24,2024,7,24,228,1,89.81
U1748,P104,5,Rs. 178.91,30,Rs. 125.24,Cash on Delivery,2024-01-16,2024,1,16,418,1,125.24
U2643,P1294,0,Rs. 412.71,20,Rs. 330.17,Visa,2024-02-05,2024,2,5,398,1,330.17
U1316,P646,0,Rs. 327.07,5,Rs. 310.72,Easypaisa,2024-05-12,2024,5,12,301,1,310.72
U1638,P1241,1,Rs. 323.0,0,Rs. 323.0,JazzCash,2024-09-11,2024,9,11,179,1,323.0
U1763,P1517,4,Rs. 170.44,15,Rs. 144.87,Cash on Delivery,2024-06-15,2024,6,15,267,1,144.87
U344,P26,5,Rs. 169.69,20,Rs. 135.75,Cash on Delivery,2024-06-15,2024,6,15,267,1,135.75
U3304,P123,4,Rs. 100.78,0,Rs. 100.78,Easypaisa,2024-01-17,2024,1,17,417,1,100.78
U115,P420,6,Rs. 150.05,0,Rs. 150.05,Easypaisa,2024-02-18,2024,2,18,385,1,150.05
U1599,P3500,1,Rs. 134.52,30,Rs. 94.16,Cash on Delivery,2024-09-04,2024,9,4,186,1,94.16
U1639,P1446,3,Rs. 335.09,15,Rs. 284.83,Cash on Delivery,2024-11-07,2024,11,7,122,1,284.83
U1009,P41,2,Rs. 304.86,15,Rs. 259.13,Easypaisa,2024-09-14,2024,9,14,176,1,259.13
U2138,P2017,2,Rs. 50.93,20,Rs. 40.74,JazzCash,2024-10-10,2024,10,10,150,1,40.74
U2843,P1924,2,Rs. 396.76,5,Rs. 376.92,JazzCash,2024-09-14,2024,9,14,176,1,376.92
U21,P661,2,Rs. 223.04,25,Rs. 167.28,Easypaisa,2024-08-31,2024,8,31,190,1,167.28
U519,P362,5,Rs. 82.48,10,Rs. 74.23,Easypaisa,2024-07-03,2024,7,3,249,1,74.23
U2456,P397,4,Rs. 430.5,5,Rs. 408.97,Easypaisa,2024-04-07,2024,4,7,336,1,408.97
U1327,P522,5,Rs. 474.41,0,Rs. 474.41,JazzCash,2024-09-09,2024,9,9,181,1,474.41
U1344,P318,1,Rs. 39.02,25,Rs. 29.27,Cash on Delivery,2024-05-03,2024,5,3,310,1,29.27
U2010,P365,5,Rs. 159.03,20,Rs. 127.22,Cash on Delivery,2024-02-27,2024,2,27,376,1,127.22
U3209,P3271,5,Rs. 350.46,5,Rs. 332.94,Easypaisa,2024-10-25,2024,10,25,135,1,332.94
U1046,P3184,3,Rs. 166.69,15,Rs. 141.69,Visa,2024-08-30,2024,8,30,191,1,141.69
U3430,P239,6,Rs. 115.23,25,Rs. 86.42,JazzCash,2024-07-26,2024,7,26,226,1,86.42
U1401,P2640,2,Rs. 212.08,10,Rs. 190.87,UBL Omni,2024-07-14,2024,7,14,238,1,190.87
U1086,P398,5,Rs. 30.28,30,Rs. 21.2,UBL Omni,2024-03-09,2024,3,9,365,1,21.2
U425,P2252,1,Rs. 482.52,5,Rs. 458.39,UBL Omni,2024-05-19,2024,5,19,294,1,458.39
U2725,P127,0,Rs. 402.97,50,Rs. 201.49,JazzCash,2024-07-27,2024,7,27,225,1,201.49
U3341,P2502,5,Rs. 46.48,0,Rs. 46.48,Easypaisa,2024-06-29,2024,6,29,253,1,46.48
U501,P538,0,Rs. 338.0,0,Rs. 338.0,Easypaisa,2024-03-10,2024,3,10,364,1,338.0
U1644,P199,4,Rs. 171.64,20,Rs. 137.31,Easypaisa,2024-08-14,2024,8,14,207,1,137.31
U3139,P1982,2,Rs. 448.02,30,Rs. 313.61,JazzCash,2024-06-20,2024,6,20,262,1,313.61
U3595,P2304,5,Rs. 56.69,25,Rs. 42.52,JazzCash,2024-03-12,2024,3,12,362,1,42.52
U204,P2121,1,Rs. 227.44,10,Rs. 204.7,Easypaisa,2024-05-14,2024,5,14,299,1,204.7
U442,P3174,0,Rs. 376.52,0,Rs. 376.52,Cash on Delivery,2024-01-07,2024,1,7,427,1,376.52
U2247,P1734,3,Rs. 258.91,25,Rs. 194.18,Cash on Delivery,2024-05-08,2024,5,8,305,1,194.18
U389,P3016,0,Rs. 371.81,50,Rs. 185.91,Visa,2024-02-27,2024,2,27,376,1,185.91
U3410,P1067,5,Rs. 384.6,5,Rs. 365.37,JazzCash,2024-03-02,2024,3,2,372,1,365.37
U1082,P704,1,Rs. 259.47,15,Rs. 220.55,UBL Omni,2024-02-25,2024,2,25,378,1,220.55
U3037,P915,4,Rs. 364.44,20,Rs. 291.55,Visa,2024-01-14,2024,1,14,420,1,291.55
U3624,P2770,6,Rs. 473.17,10,Rs. 425.85,Cash on Delivery,2024-09-19,2024,9,19,171,1,425.85
U1851,P2865,4,Rs. 133.49,50,Rs. 66.75,JazzCash,2024-09-28,2024,9,28,162,1,66.75
U48,P3431,1,Rs. 29.3,0,Rs. 29.3,Easypaisa,2024-06-18,2024,6,18,264,1,29.3
U1290,P2004,6,Rs. 250.53,10,Rs. 225.48,Easypaisa,2024-11-21,2024,11,21,108,1,225.48
U3544,P3424,4,Rs. 158.57,25,Rs. 118.93,JazzCash,2024-01-01,2024,1,1,433,1,118.93
U966,P1339,6,Rs. 251.72,5,Rs. 239.13,Visa,2024-08-31,2024,8,31,190,1,239.13
U1519,P1813,3,Rs. 312.92,15,Rs. 265.98,Visa,2024-10-18,2024,10,18,142,1,265.98
U2192,P731,4,Rs. 402.85,15,Rs. 342.42,UBL Omni,2024-03-02,2024,3,2,372,1,342.42
U2185,P3134,0,Rs. 181.51,15,Rs. 154.28,Visa,2024-10-31,2024,10,31,129,1,154.28
U2800,P2096,1,Rs. 362.26,0,Rs. 362.26,Easypaisa,2024-06-08,2024,6,8,274,1,362.26
U1955,P1549,5,Rs. 188.56,15,Rs. 160.28,Visa,2024-06-15,2024,6,15,267,1,160.28
U1555,P1628,5,Rs. 308.79,25,Rs. 231.59,Easypaisa,2024-05-22,2024,5,22,291,1,231.59
U1034,P1741,4,Rs. 486.62,30,Rs. 340.63,Easypaisa,2024-08-19,2024,8,19,202,1,340.63
U3424,P3003,2,Rs. 178.58,50,Rs. 89.29,UBL Omni,2024-02-04,2024,2,4,399,1,89.29
U3273,P3087,0,Rs. 34.93,50,Rs. 17.46,JazzCash,2024-04-29,2024,4,29,314,1,17.46
U925,P2141,3,Rs. 34.09,20,Rs. 27.27,Visa,2024-03-19,2024,3,19,355,1,27.27
U1733,P2654,2,Rs. 43.45,25,Rs. 32.59,Easypaisa,2024-02-22,2024,2,22,381,1,32.59
U77,P1219,2,Rs. 469.25,15,Rs. 398.86,Easypaisa,2024-04-25,2024,4,25,318,1,398.86
U1040,P2989,4,Rs. 176.77,0,Rs. 176.77,JazzCash,2024-06-21,2024,6,21,261,1,176.77
U710,P570,0,Rs. 435.68,0,Rs. 435.68,Easypaisa,2024-09-03,2024,9,3,187,1,435.68
U1476,P1567,5,Rs. 299.6,25,Rs. 224.7,Visa,2024-04-25,2024,4,25,318,1,224.7
U1888,P2589,3,Rs. 24.9,10,Rs. 22.41,JazzCash,2024-04-02,2024,4,2,341,1,22.41
U2196,P957,0,Rs. 120.64,0,Rs. 120.64,Visa,2024-11-09,2024,11,9,120,1,120.64
U2819,P2687,0,Rs. 57.34,20,Rs. 45.87,Cash on Delivery,2024-08-15,2024,8,15,206,1,45.87
U2285,P2924,2,Rs. 51.45,15,Rs. 43.73,Cash on Delivery,2024-01-14,2024,1,14,420,1,43.73
U3319,P2684,1,Rs. 283.16,30,Rs. 198.21,JazzCash,2024-04-26,2024,4,26,317,1,198.21
U1091,P2568,4,Rs. 479.55,50,Rs. 239.78,Easypaisa,2024-03-13,2024,3,13,361,1,239.78
U3654,P1977,4,Rs. 38.91,50,Rs. 19.45,Easypaisa,2024-07-23,2024,7,23,229,1,19.45
U402,P531,3,Rs. 211.9,15,Rs. 180.12,Cash on Delivery,2024-10-05,2024,10,5,155,1,180.12
U3027,P2215,6,Rs. 442.51,0,Rs. 442.51,UBL Omni,2024-11-01,2024,11,1,128,1,442.51
U1496,P643,6,Rs. 315.06,25,Rs. 236.3,Easypaisa,2024-01-19,2024,1,19,415,1,236.3
U159,P2170,3,Rs. 283.44,15,Rs. 240.92,JazzCash,2024-06-16,2024,6,16,266,1,240.92
U407,P590,1,Rs. 35.85,10,Rs. 32.27,UBL Omni,2024-08-15,2024,8,15,206,1,32.27
U452,P121,3,Rs. 12.81,0,Rs. 12.81,JazzCash,2024-02-28,2024,2,28,375,1,12.81
U2351,P3081,6,Rs. 42.07,15,Rs. 35.76,Easypaisa,2024-09-27,2024,9,27,163,1,35.76
U2473,P208,2,Rs. 130.8,25,Rs. 98.1,Visa,2024-03-01,2024,3,1,373,1,98.1
U1042,P259,4,Rs. 364.33,30,Rs. 255.03,JazzCash,2024-09-12,2024,9,12,178,1,255.03
U2488,P1582,6,Rs. 442.58,5,Rs. 420.45,Easypaisa,2024-06-25,2024,6,25,257,1,420.45
U1795,P1183,3,Rs. 414.58,20,Rs. 331.66,JazzCash,2024-02-18,2024,2,18,385,1,331.66
U613,P21,6,Rs. 51.29,30,Rs. 35.9,Easypaisa,2024-05-27,2024,5,27,286,1,35.9
U1000,P1477,5,Rs. 309.46,0,Rs. 309.46,Visa,2024-01-11,2024,1,11,423,1,309.46
U1367,P3247,0,Rs. 313.73,30,Rs. 219.61,JazzCash,2024-02-20,2024,2,20,383,1,219.61
U1884,P1322,4,Rs. 267.6,20,Rs. 214.08,Easypaisa,2024-02-19,2024,2,19,384,1,214.08
U2183,P653,0,Rs. 498.34,5,Rs. 473.42,Easypaisa,2024-11-17,2024,11,17,112,1,473.42
U2720,P2927,1,Rs. 282.59,25,Rs. 211.94,Easypaisa,2024-03-21,2024,3,21,353,1,211.94
U1247,P3516,4,Rs. 270.51,25,Rs. 202.88,Cash on Delivery,2024-11-04,2024,11,4,125,1,202.88
U3580,P1989,0,Rs. 486.77,30,Rs. 340.74,Cash on Delivery,2024-06-10,2024,6,10,272,1,340.74
U3608,P3395,6,Rs. 55.74,20,Rs. 44.59,JazzCash,2024-01-24,2024,1,24,410,1,44.59
U1106,P3111,1,Rs. 184.5,0,Rs. 184.5,Visa,2024-10-18,2024,10,18,142,1,184.5
U2182,P495,5,Rs. 23.78,25,Rs. 17.84,Visa,2024-05-05,2024,5,5,308,1,17.84
U1838,P2670,0,Rs. 70.75,30,Rs. 49.52,JazzCash,2024-03-10,2024,3,10,364,1,49.52
U76,P863,6,Rs. 103.58,30,Rs. 72.51,UBL Omni,2024-03-30,2024,3,30,344,1,72.51
U1996,P1095,2,Rs. 330.62,30,Rs. 231.43,Easypaisa,2024-02-19,2024,2,19,384,1,231.43
U2646,P676,3,Rs. 378.56,10,Rs. 340.7,JazzCash,2024-10-11,2024,10,11,149,1,340.7
U1330,P3650,0,Rs. 168.6,15,Rs. 143.31,UBL Omni,2024-05-08,2024,5,8,305,1,143.31
U1124,P3513,1,Rs. 98.06,0,Rs. 98.06,Visa,2024-07-29,2024,7,29,223,1,98.06
U2156,P299,0,Rs. 145.13,25,Rs. 108.85,UBL Omni,2024-06-13,2024,6,13,269,1,108.85
U1600,P3066,4,Rs. 357.28,10,Rs. 321.55,Cash on Delivery,2024-01-22,2024,1,22,412,1,321.55
U3413,P1180,3,Rs. 326.73,15,Rs. 277.72,Easypaisa,2024-09-18,2024,9,18,172,1,277.72
U1629,P858,0,Rs. 182.2,30,Rs. 127.54,UBL Omni,2024-05-22,2024,5,22,291,1,127.54
U1115,P1630,0,Rs. 114.15,20,Rs. 91.32,UBL Omni,2024-01-29,2024,1,29,405,1,91.32
U3622,P2890,2,Rs. 135.7,15,Rs. 115.34,JazzCash,2024-10-04,2024,10,4,156,1,115.34
U2659,P1010,5,Rs. 433.77,20,Rs. 347.02,Easypaisa,2024-09-03,2024,9,3,187,1,347.02
U591,P3507,2,Rs. 434.22,25,Rs. 325.67,Visa,2024-02-18,2024,2,18,385,1,325.67
U1292,P40,0,Rs. 364.54,5,Rs. 346.31,Easypaisa,2024-08-24,2024,8,24,197,1,346.31
U1358,P1891,5,Rs. 48.49,10,Rs. 43.64,UBL Omni,2024-07-12,2024,7,12,240,1,43.64
U3491,P378,5,Rs. 235.71,20,Rs. 188.57,Easypaisa,2024-05-28,2024,5,28,285,1,188.57
U2401,P1825,0,Rs. 62.99,30,Rs. 44.09,JazzCash,2024-11-03,2024,11,3,126,1,44.09
U2407,P2846,0,Rs. 187.86,20,Rs. 150.29,Visa,2024-09-11,2024,9,11,179,1,150.29
U3605,P58,5,Rs. 359.75,30,Rs. 251.82,Visa,2024-02-09,2024,2,9,394,1,251.82
U2450,P3627,3,Rs. 425.53,30,Rs. 297.87,UBL Omni,2024-02-05,2024,2,5,398,1,297.87
U1537,P3452,1,Rs. 12.56,20,Rs. 10.05,JazzCash,2024-03-05,2024,3,5,369,1,10.05
U2724,P3428,6,Rs. 51.09,10,Rs. 45.98,Cash on Delivery,2024-04-27,2024,4,27,316,1,45.98
U2029,P174,0,Rs. 244.52,5,Rs. 232.29,UBL Omni,2024-04-24,2024,4,24,319,1,232.29
U3475,P2980,4,Rs. 418.85,0,Rs. 418.85,JazzCash,2024-02-11,2024,2,11,392,1,418.85
U2084,P1135,3,Rs. 439.29,20,Rs. 351.43,JazzCash,2024-06-05,2024,6,5,277,1,351.43
U3109,P2977,6,Rs. 197.33,20,Rs. 157.86,Visa,2024-02-18,2024,2,18,385,1,157.86
U201,P1221,0,Rs. 238.75,20,Rs. 191.0,UBL Omni,2024-10-23,2024,10,23,137,1,191.0
U1236,P1001,6,Rs. 209.12,30,Rs. 146.38,JazzCash,2024-05-02,2024,5,2,311,1,146.38
U846,P2053,4,Rs. 32.72,30,Rs. 22.9,Visa,2024-09-25,2024,9,25,165,1,22.9
U2335,P1644,5,Rs. 117.91,0,Rs. 117.91,Visa,2024-08-19,2024,8,19,202,1,117.91
U2766,P919,0,Rs. 55.84,0,Rs. 55.84,Cash on Delivery,2024-03-29,2024,3,29,345,1,55.84
U1582,P1956,2,Rs. 493.32,10,Rs. 443.99,UBL Omni,2024-04-26,2024,4,26,317,1,443.99
U1602,P3615,0,Rs. 464.57,10,Rs. 418.11,Cash on Delivery,2024-06-20,2024,6,20,262,1,418.11
U2960,P783,6,Rs. 73.18,50,Rs. 36.59,Visa,2024-08-05,2024,8,5,216,1,36.59
U1220,P2527,4,Rs. 368.81,5,Rs. 350.37,Easypaisa,2024-09-22,2024,9,22,168,1,350.37
U2478,P1743,1,Rs. 168.68,25,Rs. 126.51,Cash on Delivery,2024-07-28,2024,7,28,224,1,126.51
U240,P2225,6,Rs. 256.77,10,Rs. 231.09,Cash on Delivery,2024-05-08,2024,5,8,305,1,231.09
U3031,P2458,1,Rs. 347.22,15,Rs. 295.14,Easypaisa,2024-01-18,2024,1,18,416,1,295.14
U2937,P3038,5,Rs. 331.13,20,Rs. 264.9,Easypaisa,2024-01-24,2024,1,24,410,1,264.9
U1654,P212,3,Rs. 151.5,10,Rs. 136.35,UBL Omni,2024-06-17,2024,6,17,265,1,136.35
U1547,P1112,2,Rs. 255.65,10,Rs. 230.09,Cash on Delivery,2024-04-27,2024,4,27,316,1,230.09
U2282,P2646,0,Rs. 299.69,5,Rs. 284.71,Cash on Delivery,2024-07-18,2024,7,18,234,1,284.71
U1593,P76,2,Rs. 424.68,15,Rs. 360.98,Cash on Delivery,2024-03-05,2024,3,5,369,1,360.98
U1554,P2191,1,Rs. 375.68,10,Rs. 338.11,JazzCash,2024-08-10,2024,8,10,211,1,338.11
U433,P3069,3,Rs. 38.74,10,Rs. 34.87,UBL Omni,2024-04-19,2024,4,19,324,1,34.87
U883,P2726,0,Rs. 179.26,50,Rs. 89.63,Cash on Delivery,2024-10-19,2024,10,19,141,1,89.63
U2249,P2648,4,Rs. 230.47,0,Rs. 230.47,Cash on Delivery,2024-04-08,2024,4,8,335,1,230.47
U817,P2013,5,Rs. 421.62,15,Rs. 358.38,UBL Omni,2024-01-14,2024,1,14,420,1,358.38
U3397,P2259,4,Rs. 156.47,15,Rs. 133.0,UBL Omni,2024-05-13,2024,5,13,300,1,133.0
U2120,P1687,0,Rs. 182.13,25,Rs. 136.6,Cash on Delivery,2024-11-09,2024,11,9,120,1,136.6
U1184,P2764,1,Rs. 210.37,30,Rs. 147.26,Visa,2024-05-11,2024,5,11,302,1,147.26
U740,P2406,0,Rs. 352.66,5,Rs. 335.03,UBL Omni,2024-03-25,2024,3,25,349,1,335.03
U333,P1637,1,Rs. 158.42,25,Rs. 118.81,JazzCash,2024-01-10,2024,1,10,424,1,118.81
U3522,P3152,5,Rs. 186.17,50,Rs. 93.08,JazzCash,2024-05-25,2024,5,25,288,1,93.08
U1798,P1087,6,Rs. 268.14,0,Rs. 268.14,Visa,2024-07-21,2024,7,21,231,1,268.14
U3547,P3567,4,Rs. 19.09,5,Rs. 18.14,Easypaisa,2024-08-07,2024,8,7,214,1,18.14
U794,P1503,1,Rs. 56.51,5,Rs. 53.68,Visa,2024-05-29,2024,5,29,284,1,53.68
U2290,P452,0,Rs. 292.74,0,Rs. 292.74,Visa,2024-10-13,2024,10,13,147,1,292.74
U509,P3203,0,Rs. 124.21,0,Rs. 124.21,JazzCash,2024-05-29,2024,5,29,284,1,124.21
U2455,P1556,5,Rs. 249.81,10,Rs. 224.83,Easypaisa,2024-02-03,2024,2,3,400,1,224.83
U2246,P2355,2,Rs. 170.46,10,Rs. 153.41,Cash on Delivery,2024-03-21,2024,3,21,353,1,153.41
U270,P1345,6,Rs. 132.67,20,Rs. 106.14,Visa,2024-01-10,2024,1,10,424,1,106.14
U2194,P3556,6,Rs. 296.84,25,Rs. 222.63,Easypaisa,2024-07-27,2024,7,27,225,1,222.63
U1577,P1013,3,Rs. 433.48,50,Rs. 216.74,JazzCash,2024-08-11,2024,8,11,210,1,216.74
U1914,P1839,4,Rs. 469.67,50,Rs. 234.84,Cash on Delivery,2024-02-05,2024,2,5,398,1,234.84
U3627,P1230,6,Rs. 154.93,30,Rs. 108.45,Cash on Delivery,2024-07-18,2024,7,18,234,1,108.45
U1541,P812,0,Rs. 473.47,5,Rs. 449.8,Easypaisa,2024-04-14,2024,4,14,329,1,449.8
U2474,P1557,1,Rs. 212.45,20,Rs. 169.96,UBL Omni,2024-06-12,2024,6,12,270,1,169.96
U1054,P1160,1,Rs. 487.32,10,Rs. 438.59,Easypaisa,2024-07-08,2024,7,8,244,1,438.59
U1270,P841,2,Rs. 462.61,0,Rs. 462.61,Cash on Delivery,2024-04-25,2024,4,25,318,1,462.61
U421,P2349,4,Rs. 172.7,30,Rs. 120.89,JazzCash,2024-08-11,2024,8,11,210,1,120.89
U3236,P1052,1,Rs. 428.84,0,Rs. 428.84,Easypaisa,2024-07-18,2024,7,18,234,1,428.84
U3154,P1535,0,Rs. 447.8,20,Rs. 358.24,Cash on Delivery,2024-10-30,2024,10,30,130,1,358.24
U2668,P1227,6,Rs. 56.77,10,Rs. 51.09,Visa,2024-04-01,2024,4,1,342,1,51.09
U3309,P2077,0,Rs. 479.32,25,Rs. 359.49,JazzCash,2024-05-13,2024,5,13,300,1,359.49
U2693,P1596,0,Rs. 217.35,0,Rs. 217.35,Visa,2024-09-02,2024,9,2,188,1,217.35
U1767,P2239,6,Rs. 352.6,0,Rs. 352.6,Cash on Delivery,2024-04-23,2024,4,23,320,1,352.6
U639,P550,3,Rs. 469.47,30,Rs. 328.63,Cash on Delivery,2024-06-07,2024,6,7,275,1,328.63
U755,P2386,4,Rs. 296.22,0,Rs. 296.22,JazzCash,2024-01-07,2024,1,7,427,1,296.22
U1623,P1642,2,Rs. 41.68,0,Rs. 41.68,Easypaisa,2024-07-23,2024,7,23,229,1,41.68
U1467,P1501,4,Rs. 491.7,0,Rs. 491.7,UBL Omni,2024-08-19,2024,8,19,202,1,491.7
U3226,P1625,1,Rs. 64.22,15,Rs. 54.59,Cash on Delivery,2024-01-10,2024,1,10,424,1,54.59
U3607,P2036,2,Rs. 177.67,10,Rs. 159.9,UBL Omni,2024-07-01,2024,7,1,251,1,159.9
U1566,P1954,4,Rs. 457.4,50,Rs. 228.7,JazzCash,2024-07-09,2024,7,9,243,1,228.7
U1262,P281,0,Rs. 203.25,30,Rs. 142.27,Cash on Delivery,2024-01-29,2024,1,29,405,1,142.27
U2905,P2453,6,Rs. 221.76,0,Rs. 221.76,Cash on Delivery,2024-02-19,2024,2,19,384,1,221.76
U3246,P1601,4,Rs. 105.25,30,Rs. 73.67,Visa,2024-04-24,2024,4,24,319,1,73.67
U1126,P2085,3,Rs. 186.37,20,Rs. 149.1,Cash on Delivery,2024-03-24,2024,3,24,350,1,149.1
U1035,P2844,2,Rs. 15.38,50,Rs. 7.69,Visa,2024-03-21,2024,3,21,353,1,7.69
U1190,P2745,4,Rs. 213.59,0,Rs. 213.59,UBL Omni,2024-01-15,2024,1,15,419,1,213.59
U1395,P1910,5,Rs. 57.65,30,Rs. 40.35,Cash on Delivery,2024-06-01,2024,6,1,281,1,40.35
U3222,P3470,5,Rs. 254.27,5,Rs. 241.56,Visa,2024-08-19,2024,8,19,202,1,241.56
U1319,P1124,6,Rs. 233.8,10,Rs. 210.42,Easypaisa,2024-01-03,2024,1,3,431,1,210.42
U3191,P895,3,Rs. 203.99,20,Rs. 163.19,Easypaisa,2024-02-25,2024,2,25,378,1,163.19
U19,P2051,0,Rs. 210.69,10,Rs. 189.62,UBL Omni,2024-10-20,2024,10,20,140,1,189.62
U917,P575,5,Rs. 51.31,50,Rs. 25.66,Easypaisa,2024-08-11,2024,8,11,210,1,25.66
U2222,P884,1,Rs. 462.66,20,Rs. 370.13,Cash on Delivery,2024-06-16,2024,6,16,266,1,370.13
U447,P1324,4,Rs. 41.85,20,Rs. 33.48,Cash on Delivery,2024-09-27,2024,9,27,163,1,33.48
U2714,P292,4,Rs. 94.11,25,Rs. 70.58,Easypaisa,2024-08-24,2024,8,24,197,1,70.58
U2494,P1749,0,Rs. 293.03,5,Rs. 278.38,JazzCash,2024-04-18,2024,4,18,325,1,278.38
U1899,P1586,2,Rs. 265.73,10,Rs. 239.16,Cash on Delivery,2024-08-31,2024,8,31,190,1,239.16
U137,P142,6,Rs. 25.94,5,Rs. 24.64,JazzCash,2024-06-19,2024,6,19,263,1,24.64
U2612,P924,5,Rs. 10.33,0,Rs. 10.33,Cash on Delivery,2024-04-12,2024,4,12,331,1,10.33
U3485,P3333,2,Rs. 308.6,10,Rs. 277.74,Cash on Delivery,2024-03-24,2024,3,24,350,1,277.74
U113,P2524,6,Rs. 452.0,15,Rs. 384.2,Cash on Delivery,2024-05-23,2024,5,23,290,1,384.2
U1705,P1295,6,Rs. 227.48,0,Rs. 227.48,Visa,2024-04-08,2024,4,8,335,1,227.48
U2032,P1344,1,Rs. 247.3,25,Rs. 185.48,Cash on Delivery,2024-07-21,2024,7,21,231,1,185.48
U1646,P3375,0,Rs. 62.2,5,Rs. 59.09,Cash on Delivery,2024-08-16,2024,8,16,205,1,59.09
U3259,P686,5,Rs. 428.97,10,Rs. 386.07,JazzCash,2024-10-30,2024,10,30,130,1,386.07
U107,P2263,3,Rs. 451.74,20,Rs. 361.39,Visa,2024-08-29,2024,8,29,192,1,361.39
U3195,P2730,5,Rs. 189.54,25,Rs. 142.16,Visa,2024-08-03,2024,8,3,218,1,142.16
U1771,P1801,1,Rs. 117.37,0,Rs. 117.37,Easypaisa,2024-03-08,2024,3,8,366,1,117.37
U435,P3309,0,Rs. 126.06,0,Rs. 126.06,JazzCash,2024-10-11,2024,10,11,149,1,126.06
U3532,P2847,2,Rs. 216.4,0,Rs. 216.4,JazzCash,2024-05-07,2024,5,7,306,1,216.4
U1128,P1153,2,Rs. 492.24,30,Rs. 344.57,UBL Omni,2024-09-04,2024,9,4,186,1,344.57
U1428,P2210,4,Rs. 493.51,10,Rs. 444.16,Cash on Delivery,2024-09-24,2024,9,24,166,1,444.16
U412,P2485,4,Rs. 176.59,50,Rs. 88.3,Easypaisa,2024-07-24,2024,7,24,228,1,88.3
U1918,P1888,2,Rs. 494.49,30,Rs. 346.14,Visa,2024-01-29,2024,1,29,405,1,346.14
U2671,P2153,4,Rs. 56.46,30,Rs. 39.52,Visa,2024-05-22,2024,5,22,291,1,39.52
U3381,P3654,2,Rs. 338.11,0,Rs. 338.11,Cash on Delivery,2024-09-29,2024,9,29,161,1,338.11
U2101,P903,1,Rs. 476.97,10,Rs. 429.27,UBL Omni,2024-05-14,2024,5,14,299,1,429.27
U641,P3495,5,Rs. 12.7,50,Rs. 6.35,Easypaisa,2024-02-08,2024,2,8,395,1,6.35
U2046,P873,4,Rs. 447.61,10,Rs. 402.85,UBL Omni,2024-06-09,2024,6,9,273,1,402.85
U3392,P1019,4,Rs. 121.2,20,Rs. 96.96,UBL Omni,2024-02-03,2024,2,3,400,1,96.96
U3004,P1271,6,Rs. 313.68,0,Rs. 313.68,Visa,2024-01-26,2024,1,26,408,1,313.68
U1345,P3214,4,Rs. 224.68,30,Rs. 157.28,Easypaisa,2024-01-28,2024,1,28,406,1,157.28
U3147,P2255,6,Rs. 232.86,20,Rs. 186.29,Cash on Delivery,2024-08-04,2024,8,4,217,1,186.29
U837,P1057,6,Rs. 63.37,20,Rs. 50.7,JazzCash,2024-04-23,2024,4,23,320,1,50.7
U2885,P2667,4,Rs. 430.03,30,Rs. 301.02,JazzCash,2024-08-25,2024,8,25,196,1,301.02
U760,P1341,2,Rs. 478.79,5,Rs. 454.85,UBL Omni,2024-08-27,2024,8,27,194,1,454.85
U2519,P1866,1,Rs. 52.51,25,Rs. 39.38,UBL Omni,2024-08-06,2024,8,6,215,1,39.38
U2882,P2213,2,Rs. 425.83,10,Rs. 383.25,Easypaisa,2024-03-19,2024,3,19,355,1,383.25
U1097,P2922,4,Rs. 265.18,5,Rs. 251.92,JazzCash,2024-07-30,2024,7,30,222,1,251.92
U1393,P2327,2,Rs. 241.58,30,Rs. 169.11,JazzCash,2024-04-10,2024,4,10,333,1,169.11
U1482,P2148,0,Rs. 260.01,15,Rs. 221.01,JazzCash,2024-10-27,2024,10,27,133,1,221.01
U2779,P3360,2,Rs. 219.93,25,Rs. 164.95,UBL Omni,2024-09-20,2024,9,20,170,1,164.95
U1253,P815,1,Rs. 74.9,5,Rs. 71.16,JazzCash,2024-09-30,2024,9,30,160,1,71.16
U209,P3306,6,Rs. 43.23,30,Rs. 30.26,UBL Omni,2024-07-03,2024,7,3,249,1,30.26
